Ligand,Score
CNP0496638.0,-8.9
CNP0292588.2,-5.2
CNP0038929.0,-5.6
CNP0331919.0,-5.9
CNP0206003.0,-5.6
CNP0106998.0,-5.4
CNP0124709.2,-5.9
CNP0052088.1,-9.9
CNP0032037.1,-10.3
CNP0033768.1,-10.7
CNP0314072.1,-4.9
CNP0185613.0,-10.2
CNP0291157.2,-11.4
CNP0319911.1,-11.1
CNP0068384.1,-10.2
CNP0283818.2,-9.8
CNP0422261.1,-10.1
CNP0057415.1,-10.1
CNP0213659.1,-9.1
CNP0516943.1,-10.3
CNP0179223.1,-10.5
CNP0051956.1,-9.8
CNP0255491.4,-9.3
CNP0134982.1,-8.5
CNP0222696.1,-8.7
CNP0298819.1,-10.1
CNP0247440.0,-6.2
CNP0169973.2,-5.5
CNP0542914.1,-9.1
CNP0583996.1,-9.8
CNP0533593.1,-11.3
CNP0454490.1,-6.6
CNP0134721.1,-7.2
CNP0189821.1,-6.9
CNP0200697.1,-6.4
CNP0204289.3,-6.6
CNP0524347.0,-7.8
CNP0055508.2,-9.9
CNP0249711.2,-7.2
CNP0185049.5,-7.4
CNP0160397.1,-7.8
CNP0078330.0,-7.6
CNP0188698.1,-7.2
CNP0227407.1,-10.6
CNP0362158.2,-6.8
CNP0265247.1,-10.2
CNP0178124.1,-10.4
CNP0280888.1,-6.4
CNP0185827.1,-8.4
CNP0255984.0,-10.3
CNP0147379.5,-9.6
CNP0008052.3,-9.3
CNP0426027.1,-9.3
CNP0218665.2,-6.3
CNP0192758.4,-6.5
CNP0225886.2,-11.6
CNP0420992.1,-9.6
CNP0365989.1,-8.0
CNP0090204.1,-10.6
CNP0372319.1,-8.5
CNP0425699.2,-8.5
CNP0156584.4,-9.3
CNP0140991.1,-9.8
CNP0210013.1,-9.2
CNP0530612.1,-6.8
CNP0596665.1,-7.4
CNP0531409.1,-6.4
CNP0480985.1,-6.2
CNP0553080.1,-6.4
CNP0547997.1,-6.6
CNP0511099.1,-6.7
CNP0207980.2,-7.0
CNP0189411.3,-7.2
CNP0493145.1,-7.3
CNP0497041.1,-7.8
CNP0207980.1,-6.9
CNP0048216.0,-7.5
CNP0465496.1,-8.5
CNP0470946.5,-7.9
CNP0560473.0,-7.2
CNP0572401.0,-7.1
CNP0497922.0,-6.8
CNP0506799.0,-7.8
CNP0496153.0,-7.9
CNP0052604.0,-7.2
CNP0229482.1,-8.5
CNP0290577.1,-7.0
CNP0280502.1,-9.3
CNP0335363.1,-10.3
CNP0142956.1,-11.1
CNP0202576.2,-9.5
CNP0222584.8,-9.8
CNP0596191.1,-7.0
CNP0106812.2,-10.2
CNP0261223.1,-9.0
CNP0521580.1,-9.9
CNP0486836.1,-6.4
CNP0514348.1,-6.3
CNP0484213.1,-6.3
CNP0564570.1,-6.5
CNP0586171.1,-6.8
CNP0541221.1,-6.6
CNP0109444.1,-9.5
CNP0449108.1,-8.9
CNP0141682.2,-8.2
CNP0485851.4,-8.8
CNP0571331.4,-9.4
CNP0018805.1,-9.5
CNP0598176.1,-8.7
CNP0413283.1,-10.6
CNP0337841.1,-8.1
CNP0192264.1,-9.2
CNP0025850.1,-11.2
CNP0155248.1,-10.3
CNP0430217.1,-6.8
CNP0183649.3,-9.3
CNP0006854.1,-9.4
CNP0211709.9,-8.6
CNP0071482.1,-10.6
CNP0141682.1,-9.0
CNP0071481.1,-10.6
CNP0251143.2,-7.1
CNP0191528.2,-8.5
CNP0167448.1,-9.3
CNP0233250.1,-7.7
CNP0403973.1,-12.7
CNP0046569.1,-11.2
CNP0203345.1,-10.9
CNP0086865.1,-6.2
CNP0559905.1,-10.3
CNP0023706.1,-10.2
CNP0086764.0,-6.3
CNP0482547.1,-10.2
CNP0304336.0,-6.3
CNP0277334.1,-6.2
CNP0355855.0,-6.4
CNP0203476.0,-4.0
CNP0358297.0,-4.3
CNP0371983.1,-4.5
CNP0073765.0,-4.0
CNP0227098.1,-5.5
CNP0238288.0,-4.4
CNP0041998.0,-5.3
CNP0312260.2,-6.9
CNP0482598.0,-5.8
CNP0186467.1,-5.6
CNP0080269.0,-5.1
CNP0560760.1,-5.8
CNP0064469.3,-6.7
CNP0552168.1,-9.0
CNP0312260.1,-7.0
CNP0234505.1,-6.5
CNP0339539.1,-5.9
CNP0479799.1,-5.0
CNP0039469.0,-6.0
CNP0313313.0,-5.1
CNP0279389.1,-7.1
CNP0262013.1,-6.6
CNP0194406.3,-9.1
CNP0524277.1,-6.9
CNP0104076.1,-7.0
CNP0162404.1,-5.7
CNP0145869.1,-6.4
CNP0238983.4,-8.5
CNP0106309.2,-9.0
CNP0283271.1,-7.7
CNP0540468.1,-8.2
CNP0112523.2,-7.4
CNP0125964.1,-9.7
CNP0125964.4,-10.2
CNP0523956.1,-8.8
CNP0150209.1,-10.4
CNP0430607.1,-8.0
CNP0156966.1,-9.4
CNP0142967.8,-8.4
CNP0255906.1,-8.1
CNP0177054.1,-8.1
CNP0193295.8,-8.2
CNP0326915.1,-9.1
CNP0205579.9,-9.4
CNP0202942.1,-8.8
CNP0241933.8,-9.1
CNP0191106.2,-9.0
CNP0313557.1,-8.6
CNP0465708.1,-9.6
CNP0239503.3,-7.3
CNP0186504.2,-10.1
CNP0585473.0,-9.5
CNP0355170.0,-9.0
CNP0192880.1,-9.6
CNP0225546.2,-8.5
CNP0379725.1,-8.3
CNP0177707.5,-8.6
CNP0264758.1,-8.4
CNP0254954.2,-8.5
CNP0193095.6,-9.2
CNP0569574.2,-8.5
CNP0299448.1,-9.3
CNP0318527.1,-8.8
CNP0295803.3,-8.7
CNP0540057.3,-7.7
CNP0405920.1,-10.0
CNP0594564.1,-9.9
CNP0106986.1,-10.2
CNP0385423.2,-9.9
CNP0126195.1,-8.7
CNP0605295.1,-9.4
CNP0137390.3,-9.8
CNP0341902.2,-9.2
CNP0387128.5,-9.3
CNP0264821.1,-9.2
CNP0521059.1,-9.4
CNP0140799.5,-10.5
CNP0536134.1,-9.6
CNP0346172.1,-9.5
CNP0371119.3,-10.7
CNP0381293.3,-8.5
CNP0532937.1,-8.7
CNP0483235.1,-10.1
CNP0323883.1,-9.8
CNP0537744.1,-10.0
CNP0381293.2,-9.4
CNP0080280.1,-9.5
CNP0528448.2,-9.2
CNP0388128.4,-11.2
CNP0156083.1,-10.9
CNP0589872.1,-10.3
CNP0334139.4,-9.1
CNP0367864.2,-8.8
CNP0604778.1,-10.2
CNP0413794.0,-9.3
CNP0545806.2,-9.6
CNP0475455.1,-9.2
CNP0313519.1,-9.8
CNP0223713.2,-9.9
CNP0230176.0,-7.0
CNP0300011.1,-7.4
CNP0277858.2,-7.0
CNP0594408.1,-6.3
CNP0488690.2,-6.1
CNP0599506.1,-5.9
CNP0544053.1,-7.0
CNP0506478.1,-5.9
CNP0173572.2,-7.1
CNP0510283.2,-6.1
CNP0570471.2,-5.8
CNP0533369.2,-5.9
CNP0589013.2,-7.0
CNP0481604.2,-6.1
CNP0534647.2,-6.7
CNP0509753.1,-6.1
CNP0479956.1,-6.0
CNP0574613.1,-5.9
CNP0479956.2,-5.8
CNP0550534.2,-6.9
CNP0524991.2,-6.5
CNP0180937.1,-7.4
CNP0508262.2,-6.5
CNP0504907.2,-6.5
CNP0228254.2,-6.8
CNP0568770.1,-6.5
CNP0568770.2,-6.1
CNP0574613.2,-5.2
CNP0568126.2,-4.7
CNP0545011.1,-5.4
CNP0600615.1,-6.2
CNP0596505.2,-6.1
CNP0541871.2,-6.1
CNP0533094.1,-6.1
CNP0128621.2,-8.6
CNP0101133.1,-8.5
CNP0089509.1,-11.4
CNP0567624.2,-7.6
CNP0567624.1,-8.4
CNP0588761.1,-8.8
CNP0301705.1,-9.1
CNP0508197.1,-7.7
CNP0250655.2,-8.1
CNP0270436.1,-7.5
CNP0250655.1,-9.4
CNP0166044.1,-8.8
CNP0049410.1,-10.3
CNP0101133.2,-8.0
CNP0480686.2,-6.3
CNP0590270.2,-6.3
CNP0590270.1,-6.3
CNP0557260.1,-7.0
CNP0541840.2,-6.6
CNP0557260.2,-6.3
CNP0499939.2,-6.3
CNP0510364.2,-6.3
CNP0481410.1,-6.5
CNP0481410.2,-6.8
CNP0599934.2,-6.6
CNP0480686.1,-6.5
CNP0599934.1,-6.0
CNP0543964.2,-5.7
CNP0516951.2,-4.6
CNP0554449.1,-5.6
CNP0574471.1,-6.1
CNP0511723.1,-6.4
CNP0554449.2,-6.5
CNP0511723.2,-5.2
CNP0582716.2,-6.4
CNP0549581.1,-9.7
CNP0350946.0,-9.9
CNP0072003.1,-10.3
CNP0362870.1,-9.8
CNP0362155.4,-9.4
CNP0062558.2,-9.7
CNP0351748.2,-13.5
CNP0321117.1,-8.4
CNP0351748.1,-13.7
CNP0226633.1,-9.1
CNP0186541.1,-12.6
CNP0218376.1,-13.7
CNP0074114.1,-12.1
CNP0233102.1,-8.8
CNP0351668.0,-12.6
CNP0305438.1,-9.7
CNP0077616.1,-8.8
CNP0121086.1,-10.3
CNP0328807.2,-8.0
CNP0575034.1,-11.4
CNP0271840.2,-8.6
CNP0351469.2,-10.1
CNP0137766.1,-9.9
CNP0197752.1,-10.9
CNP0567577.1,-8.7
CNP0372358.1,-10.2
CNP0101466.1,-8.4
CNP0216546.1,-9.5
CNP0099689.1,-9.0
CNP0101496.1,-8.2
CNP0274376.0,-11.2
CNP0108652.1,-8.7
CNP0300544.2,-8.5
CNP0408560.1,-8.4
CNP0239818.2,-8.1
CNP0459157.2,-7.6
CNP0151524.1,-10.2
CNP0481728.1,-8.2
CNP0298721.2,-7.9
CNP0219666.1,-7.1
CNP0132243.5,-8.7
CNP0315774.2,-10.0
CNP0261021.2,-9.5
CNP0404116.2,-10.4
CNP0298721.1,-8.2
CNP0224618.4,-9.6
CNP0063035.1,-8.9
CNP0149447.1,-8.0
CNP0379359.1,-11.4
CNP0173486.2,-8.0
CNP0024470.3,-9.0
CNP0351336.3,-8.2
CNP0526355.1,-9.0
CNP0305168.1,-7.5
CNP0039902.3,-9.3
CNP0198308.2,-9.4
CNP0452076.2,-7.1
CNP0118249.0,-7.6
CNP0454545.2,-8.2
CNP0361683.1,-7.3
CNP0233727.1,-9.0
CNP0035841.3,-11.0
CNP0402222.1,-7.1
CNP0565302.1,-7.7
CNP0141772.1,-9.0
CNP0255252.0,-10.7
CNP0471736.2,-8.6
CNP0201106.4,-10.0
CNP0426443.2,-9.7
CNP0265525.1,-8.8
CNP0221954.1,-10.1
CNP0227930.1,-10.0
CNP0308863.2,-9.3
CNP0230774.5,-9.1
CNP0230774.12,-9.8
CNP0117570.0,-10.3
CNP0389732.4,-11.1
CNP0251648.7,-9.2
CNP0242369.1,-9.5
CNP0186673.3,-9.3
CNP0426443.1,-10.2
CNP0186927.2,-10.4
CNP0390167.3,-9.7
CNP0438861.2,-10.7
CNP0210878.2,-11.9
CNP0210878.1,-11.8
CNP0369536.4,-9.4
CNP0361097.2,-9.3
CNP0478844.0,-9.5
CNP0326660.1,-10.7
CNP0186873.1,-8.3
CNP0219575.3,-9.3
CNP0219575.2,-10.1
CNP0365299.7,-8.8
CNP0142639.3,-9.6
CNP0111282.1,-9.5
CNP0344900.2,-8.5
CNP0211511.2,-8.6
CNP0247053.1,-9.7
CNP0290834.2,-9.6
CNP0325554.2,-8.0
CNP0145008.3,-8.6
CNP0400257.2,-9.1
CNP0228863.7,-8.9
CNP0314056.13,-7.1
CNP0229689.2,-8.2
CNP0254395.9,-7.2
CNP0479116.1,-9.4
CNP0133481.1,-7.6
CNP0325554.1,-8.0
CNP0289698.4,-7.7
CNP0177179.2,-9.0
CNP0432981.1,-7.8
CNP0136459.5,-10.2
CNP0400401.3,-9.4
CNP0179285.2,-8.0
CNP0400056.4,-10.1
CNP0400569.3,-9.4
CNP0197586.5,-10.3
CNP0323513.2,-8.5
CNP0567802.1,-8.1
CNP0545881.1,-9.9
CNP0018171.1,-10.2
CNP0594751.1,-11.0
CNP0584182.1,-9.6
CNP0528032.1,-7.3
CNP0544320.1,-8.4
CNP0314688.1,-11.0
CNP0584212.1,-8.0
CNP0473702.2,-7.8
CNP0426820.3,-10.5
CNP0193768.0,-10.8
CNP0203304.2,-9.69
CNP0125283.2,-9.086
CNP0265075.0,-8.165
CNP0582969.1,-6.132
CNP0298129.1,-11.89
CNP0560055.1,-6.091
CNP0332809.1,-8.606
CNP0274209.1,-8.257
CNP0542849.1,-6.384
CNP0185727.1,-11.2
CNP0491104.1,-6.444
CNP0121025.2,-12.17
CNP0222931.2,-8.61
CNP0565232.1,-6.806
CNP0324639.1,-9.97
CNP0324752.5,-10.17
CNP0567465.1,-6.513
CNP0108528.1,-7.943
CNP0582327.1,-6.359
CNP0557543.1,-6.262
CNP0481392.1,-5.975
CNP0216681.2,-8.953
CNP0216135.2,-8.794
CNP0197197.7,-11.53
CNP0325173.1,-8.525
CNP0197197.4,-11.57
CNP0355505.1,-8.437
CNP0108528.17,-8.436
CNP0554110.1,-4.214
CNP0145699.1,-9.856
CNP0487538.1,-6.748
CNP0554254.1,-6.012
CNP0568514.1,-6.314
CNP0595289.1,-5.919
CNP0412144.1,-8.8
CNP0110867.2,-9.6
CNP0299526.2,-9.7
CNP0299526.3,-9.8
CNP0117731.1,-8.4
CNP0079165.0,-8.7
CNP0351795.1,-9.4
CNP0229613.1,-8.9
CNP0212456.1,-9.1
CNP0055268.3,-8.9
CNP0159099.1,-8.3
CNP0325812.0,-7.6
CNP0433307.0,-8.1
CNP0152940.1,-10.1
CNP0231490.2,-7.5
CNP0087330.2,-9.4
CNP0209174.0,-7.2
CNP0001673.1,-9.7
CNP0038041.0,-7.3
CNP0491473.0,-7.8
CNP0291047.1,-9.5
CNP0558425.1,-8.2
CNP0555714.2,-8.4
CNP0160518.1,-9.0
CNP0356874.1,-8.5
CNP0554762.1,-7.7
CNP0238994.0,-10.1
CNP0331517.0,-7.5
CNP0348304.0,-9.0
CNP0139670.1,-7.0
CNP0171588.1,-8.6
CNP0038330.1,-7.3
CNP0392194.1,-8.1
CNP0515127.0,-6.6
CNP0085483.2,-10.9
CNP0193400.1,-12.2
CNP0193400.4,-11.4
CNP0195318.1,-9.5
CNP0155616.1,-10.6
CNP0286381.2,-10.1
CNP0195318.6,-9.0
CNP0333807.2,-11.1
CNP0107917.1,-7.2
CNP0106409.0,-10.7
CNP0333807.1,-11.4
CNP0364636.2,-10.9
CNP0364636.1,-10.8
CNP0230638.1,-8.0
CNP0148382.1,-7.1
CNP0155111.1,-9.7
CNP0286381.1,-9.8
CNP0141908.1,-9.8
CNP0157479.2,-9.9
CNP0179641.0,-8.2
CNP0203412.4,-10.0
CNP0107058.1,-5.5
CNP0411111.1,-10.0
CNP0219529.0,-5.5
CNP0262117.1,-8.0
CNP0286653.1,-5.7
CNP0150741.0,-6.0
CNP0140424.1,-5.6
CNP0544397.1,-6.4
CNP0483471.1,-6.7
CNP0589811.1,-7.3
CNP0584972.1,-6.2
CNP0570048.1,-6.2
CNP0526353.1,-6.7
CNP0500884.1,-6.7
CNP0427360.1,-7.9
CNP0330404.1,-8.9
CNP0180503.1,-10.9
CNP0505749.1,-8.1
CNP0446585.7,-9.8
CNP0068165.5,-10.6
CNP0302519.5,-9.8
CNP0136530.1,-7.0
CNP0325431.3,-9.5
CNP0210741.2,-7.8
CNP0371190.1,-9.0
CNP0070285.4,-10.2
CNP0419244.2,-8.0
CNP0160469.2,-7.8
CNP0345901.4,-9.6
CNP0470334.1,-9.4
CNP0370705.6,-10.6
CNP0325431.1,-9.0
CNP0070285.1,-9.1
CNP0070285.2,-9.6
CNP0383070.1,-8.5
CNP0163544.3,-9.8
CNP0587424.1,-9.1
CNP0322960.1,-10.5
CNP0136765.1,-8.9
CNP0404767.0,-10.8
CNP0294488.1,-8.9
CNP0261187.1,-9.9
CNP0252611.1,-11.3
CNP0129159.2,-9.8
CNP0358594.0,-11.4
CNP0232462.2,-11.0
CNP0249881.1,-8.6
CNP0099459.2,-11.2
CNP0591521.1,-5.7
CNP0283940.1,-10.3
CNP0557900.2,-6.5
CNP0171209.4,-6.9
CNP0084588.1,-6.7
CNP0520644.1,-7.1
CNP0022181.1,-6.8
CNP0082446.2,-7.3
CNP0390157.1,-10.3
CNP0565918.1,-7.0
CNP0481673.1,-7.4
CNP0582578.2,-6.6
CNP0082446.1,-5.8
CNP0521552.1,-7.2
CNP0487892.1,-6.7
CNP0186893.2,-11.3
CNP0594139.1,-6.7
CNP0517166.2,-6.2
CNP0263501.1,-8.9
CNP0541797.0,-6.5
CNP0295818.1,-10.4
CNP0554069.1,-6.4
CNP0548448.1,-6.8
CNP0496072.1,-6.7
CNP0588737.2,-6.8
CNP0365781.1,-7.0
CNP0052487.1,-7.6
CNP0084595.1,-7.4
CNP0154621.1,-6.7
CNP0176856.1,-6.5
CNP0084980.1,-6.9
CNP0576509.2,-6.7
CNP0554058.1,-11.6
CNP0186893.1,-11.0
CNP0527598.1,-6.7
CNP0100207.0,-3.9
CNP0185981.0,-4.5
CNP0546202.1,-5.2
CNP0264783.0,-4.2
CNP0152507.3,-4.6
CNP0441591.1,-5.5
CNP0441591.2,-5.4
CNP0250787.0,-5.1
CNP0094712.0,-6.3
CNP0561979.0,-5.8
CNP0231857.0,-5.9
CNP0208001.0,-6.9
CNP0433243.0,-5.9
CNP0203473.1,-11.2
CNP0308977.1,-11.0
CNP0274246.1,-12.1
CNP0157674.0,-10.8
CNP0256283.7,-8.3
CNP0170296.5,-8.7
CNP0218060.5,-12.0
CNP0430806.1,-9.9
CNP0336100.2,-8.9
CNP0509292.1,-8.7
CNP0357127.1,-8.7
CNP0316172.1,-8.8
CNP0416522.2,-7.6
CNP0559425.1,-6.1
CNP0597574.1,-7.5
CNP0554572.1,-6.2
CNP0588790.1,-6.2
CNP0591582.1,-4.9
CNP0543391.1,-6.1
CNP0530823.1,-6.9
CNP0125150.8,-7.5
CNP0235511.2,-7.3
CNP0164002.0,-7.4
CNP0143945.0,-7.9
CNP0324587.3,-7.2
CNP0132900.1,-6.6
CNP0270093.0,-8.8
CNP0515317.0,-8.1
CNP0230380.0,-9.3
CNP0150441.0,-10.0
CNP0171453.0,-8.5
CNP0103410.0,-7.8
CNP0043055.0,-9.7
CNP0178067.2,-6.6
CNP0167794.2,-7.6
CNP0204805.0,-8.9
CNP0101845.0,-8.3
CNP0229243.0,-7.7
CNP0383651.0,-9.6
CNP0149243.0,-10.2
CNP0210258.0,-8.7
CNP0147046.0,-8.9
CNP0311987.0,-8.3
CNP0147332.0,-7.7
CNP0382414.0,-9.5
CNP0423823.0,-7.8
CNP0211792.0,-8.9
CNP0200492.0,-9.3
CNP0169201.0,-9.2
CNP0238478.0,-8.0
CNP0347235.0,-11.1
CNP0162726.0,-7.2
CNP0318928.0,-9.5
CNP0311325.0,-9.6
CNP0117298.0,-7.8
CNP0311404.1,-4.9
CNP0580523.3,-6.0
CNP0141582.1,-5.5
CNP0195072.0,-6.0
CNP0502130.2,-6.7
CNP0286490.2,-6.0
CNP0347060.0,-7.0
CNP0047610.0,-5.3
CNP0249844.1,-7.0
CNP0290001.0,-6.3
CNP0519574.0,-7.1
CNP0393255.1,-7.0
CNP0485831.1,-5.7
CNP0124160.1,-6.5
CNP0521168.1,-6.3
CNP0083022.0,-7.2
CNP0107484.1,-6.0
CNP0421941.1,-6.1
CNP0438459.1,-7.2
CNP0326028.2,-7.3
CNP0488929.1,-7.2
CNP0107484.2,-6.1
CNP0117039.1,-6.3
CNP0283577.1,-7.4
CNP0252631.0,-7.1
CNP0354001.1,-7.1
CNP0398254.1,-8.2
CNP0105097.1,-7.9
CNP0173607.0,-7.2
CNP0463998.0,-7.3
CNP0464774.1,-6.9
CNP0188554.0,-6.6
CNP0522503.1,-8.4
CNP0484489.1,-6.1
CNP0039308.1,-10.1
CNP0382699.2,-10.1
CNP0375424.3,-10.0
CNP0483900.1,-11.2
CNP0258493.1,-9.3
CNP0446019.2,-10.9
CNP0400814.3,-10.7
CNP0379897.1,-8.6
CNP0377850.1,-9.9
CNP0382075.1,-8.1
CNP0370048.2,-10.3
CNP0030813.2,-9.2
CNP0181045.2,-9.5
CNP0170095.1,-9.4
CNP0149633.1,-11.4
CNP0106569.2,-8.6
CNP0393771.2,-8.6
CNP0449530.1,-11.2
CNP0360855.1,-8.3
CNP0138096.1,-9.4
CNP0024490.2,-11.4
CNP0032250.1,-9.0
CNP0060048.2,-8.8
CNP0215466.1,-10.0
CNP0376203.2,-9.4
CNP0382215.2,-9.5
CNP0443600.2,-9.8
CNP0286455.0,-9.3
CNP0184463.1,-9.7
CNP0387119.1,-10.8
CNP0582140.1,-9.9
CNP0526725.1,-8.8
CNP0219378.4,-10.7
CNP0196723.6,-11.3
CNP0208438.4,-9.4
CNP0324826.2,-10.6
CNP0244750.1,-11.6
CNP0346907.1,-10.9
CNP0208438.5,-10.3
CNP0548892.1,-7.1
CNP0594684.1,-6.4
CNP0565607.1,-6.4
CNP0497121.1,-7.1
CNP0571774.1,-6.7
CNP0480494.1,-7.2
CNP0229913.27,-10.9
CNP0543754.1,-7.0
CNP0583336.1,-6.1
CNP0569672.1,-6.4
CNP0496111.1,-6.4
CNP0497518.1,-6.4
CNP0554860.1,-6.1
CNP0565690.1,-6.1
CNP0580998.2,-6.1
CNP0592753.1,-6.8
CNP0595776.1,-6.6
CNP0572455.1,-7.3
CNP0491507.1,-6.8
CNP0524635.1,-6.2
CNP0507802.1,-5.0
CNP0576199.1,-6.8
CNP0571638.1,-6.1
CNP0568178.1,-6.4
CNP0492574.1,-5.6
CNP0569954.1,-5.9
CNP0574840.1,-6.8
CNP0516948.1,-6.3
CNP0600506.1,-6.6
CNP0198084.2,-6.7
CNP0219735.1,-7.1
CNP0232792.3,-8.6
CNP0108447.1,-8.4
CNP0159916.1,-10.5
CNP0602833.6,-10.4
CNP0192951.0,-9.2
CNP0125314.1,-8.9
CNP0511657.11,-9.9
CNP0476728.1,-6.9
CNP0184915.5,-9.8
CNP0339398.0,-7.3
CNP0189726.2,-7.5
CNP0364986.3,-7.8
CNP0386327.2,-8.2
CNP0277594.12,-8.1
CNP0277594.17,-8.9
CNP0535781.1,-8.5
CNP0413646.1,-11.2
CNP0125781.1,-6.6
CNP0205566.2,-5.9
CNP0496665.1,-10.0
CNP0600676.3,-10.5
CNP0122535.0,-6.8
CNP0328447.1,-11.7
CNP0046037.1,-12.1
CNP0046037.6,-11.7
CNP0565566.1,-10.7
CNP0181697.1,-11.5
CNP0153482.2,-14.3
CNP0228582.1,-12.0
CNP0294809.14,-12.2
CNP0209214.4,-12.0
CNP0436759.1,-10.6
CNP0164017.2,-11.6
CNP0141207.4,-11.2
CNP0288850.1,-10.1
CNP0230943.2,-11.7
CNP0384206.3,-10.6
CNP0425761.2,-8.5
CNP0324075.1,-9.0
CNP0123088.0,-8.7
CNP0152382.1,-10.6
CNP0565389.1,-10.4
CNP0422118.0,-11.5
CNP0348717.0,-11.0
CNP0266177.1,-9.1
CNP0154003.2,-10.6
CNP0161157.0,-9.2
CNP0196219.2,-10.3
CNP0107284.1,-9.8
CNP0236041.1,-11.1
CNP0241474.1,-11.7
CNP0003590.1,-10.7
CNP0217371.2,-10.4
CNP0111379.1,-10.8
CNP0507183.1,-9.3
CNP0521385.1,-10.9
CNP0288817.3,-8.2
CNP0148894.1,-9.7
CNP0518495.2,-9.2
CNP0565626.3,-8.1
CNP0518495.1,-10.1
CNP0577942.1,-9.1
CNP0479885.2,-9.3
CNP0313791.6,-9.0
CNP0313791.4,-10.0
CNP0508688.1,-8.6
CNP0515982.2,-10.7
CNP0034030.1,-9.5
CNP0587727.1,-9.2
CNP0412749.3,-8.6
CNP0014415.1,-8.2
CNP0587727.5,-9.4
CNP0464112.2,-9.3
CNP0250679.1,-10.5
CNP0068101.1,-10.2
CNP0518246.5,-9.1
CNP0357384.2,-10.3
CNP0270058.3,-9.1
CNP0057282.1,-6.5
CNP0602859.4,-7.3
CNP0082675.1,-9.2
CNP0369729.6,-9.5
CNP0270058.2,-9.5
CNP0132111.0,-7.8
CNP0026271.1,-7.4
CNP0041811.1,-9.0
CNP0560585.1,-9.5
CNP0560585.2,-9.1
CNP0568505.0,-8.8
CNP0428141.2,-9.6
CNP0437717.1,-10.0
CNP0074004.1,-9.3
CNP0420275.2,-9.6
CNP0162513.3,-9.2
CNP0162513.4,-9.1
CNP0341927.1,-9.2
CNP0190359.2,-8.4
CNP0079246.1,-8.5
CNP0237562.1,-9.4
CNP0416390.1,-8.3
CNP0362934.1,-8.2
CNP0176071.1,-7.8
CNP0292872.2,-8.3
CNP0185440.2,-8.4
CNP0185440.4,-7.3
CNP0154673.2,-8.7
CNP0251815.1,-8.0
CNP0378804.1,-10.7
CNP0139600.1,-9.0
CNP0006963.2,-9.7
CNP0278148.3,-8.9
CNP0170762.3,-8.1
CNP0163764.4,-12.9
CNP0123916.2,-9.2
CNP0439776.1,-8.3
CNP0205898.1,-11.2
CNP0269636.2,-10.8
CNP0228258.1,-11.1
CNP0059823.1,-10.2
CNP0185713.2,-12.9
CNP0293387.2,-8.8
CNP0158754.1,-6.8
CNP0338332.2,-8.3
CNP0278729.2,-9.2
CNP0350949.3,-9.6
CNP0190757.2,-8.0
CNP0084658.2,-6.9
CNP0564384.1,-6.8
CNP0082352.1,-6.8
CNP0539539.1,-6.7
CNP0417964.1,-10.6
CNP0375503.1,-7.3
CNP0540794.1,-6.4
CNP0273103.2,-7.8
CNP0090645.1,-10.0
CNP0084980.2,-6.6
CNP0002683.0,-9.9
CNP0270742.2,-10.6
CNP0252138.1,-11.7
CNP0244612.1,-9.8
CNP0415084.1,-10.6
CNP0434828.2,-8.4
CNP0434338.1,-8.3
CNP0008520.1,-9.2
CNP0432924.1,-10.5
CNP0266902.1,-9.3
CNP0380738.1,-9.8
CNP0476779.1,-11.2
CNP0235594.1,-10.4
CNP0253222.1,-8.5
CNP0341235.1,-9.8
CNP0150856.3,-10.1
CNP0114502.1,-10.3
CNP0376807.1,-8.6
CNP0396420.1,-10.7
CNP0331584.1,-9.4
CNP0397462.1,-10.0
CNP0073307.1,-10.6
CNP0347921.1,-9.2
CNP0358515.1,-10.7
CNP0205703.1,-10.1
CNP0433442.2,-8.9
CNP0380738.2,-9.9
CNP0435336.1,-8.7
CNP0231973.1,-9.1
CNP0555718.1,-11.6
CNP0137429.0,-9.3
CNP0513717.1,-9.5
CNP0008204.1,-9.4
CNP0213492.1,-8.6
CNP0008430.1,-9.6
CNP0309667.4,-7.6
CNP0435342.1,-8.5
CNP0153528.1,-7.5
CNP0287460.3,-7.4
CNP0208565.1,-8.4
CNP0497186.1,-8.4
CNP0346740.1,-8.1
CNP0177785.2,-7.8
CNP0204096.1,-8.1
CNP0120024.0,-7.5
CNP0300254.5,-7.3
CNP0073073.1,-9.0
CNP0086716.4,-7.3
CNP0170664.4,-8.6
CNP0131713.2,-7.7
CNP0109560.1,-7.6
CNP0216989.6,-8.1
CNP0126716.1,-7.2
CNP0436049.1,-7.6
CNP0109335.4,-9.8
CNP0139459.1,-8.7
CNP0310573.2,-7.5
CNP0402127.1,-9.3
CNP0469852.4,-9.4
CNP0402127.4,-10.2
CNP0043190.4,-9.3
CNP0318639.2,-8.8
CNP0469852.5,-9.4
CNP0397978.5,-9.0
CNP0212195.14,-9.3
CNP0382269.3,-9.6
CNP0203754.1,-8.7
CNP0166697.3,-8.5
CNP0278027.1,-9.3
CNP0226252.4,-7.9
CNP0432403.3,-10.6
CNP0166848.4,-10.5
CNP0217958.5,-8.2
CNP0303796.1,-10.0
CNP0326125.7,-8.0
CNP0351515.1,-10.0
CNP0168752.3,-8.5
CNP0355117.1,-8.9
CNP0121983.1,-8.1
CNP0287882.2,-9.9
CNP0198533.1,-7.3
CNP0210255.1,-9.6
CNP0432539.1,-8.3
