identifier,predicted_docking_score
CNP0015112.1,-9.905566
CNP0015117.1,-9.491869
CNP0015118.1,-9.578727
CNP0015119.1,-8.338756
CNP0015120.1,-9.595456
CNP0015121.1,-8.616928
CNP0015123.1,-8.241132
CNP0015124.1,-7.670478
CNP0015125.1,-7.4172006
CNP0015136.1,-9.867797
CNP0015138.1,-9.326974
CNP0015139.1,-7.837818
CNP0015140.1,-7.0491557
CNP0015141.1,-9.300619
CNP0015142.1,-9.010881
CNP0015143.1,-11.240824
CNP0015144.1,-10.599079
CNP0015146.1,-8.610833
CNP0015147.1,-10.058221
CNP0015148.1,-9.667953
CNP0015149.1,-10.310918
CNP0015150.1,-9.537661
CNP0015151.1,-10.288757
CNP0015153.1,-9.81248
CNP0015154.1,-9.480748
CNP0015156.1,-9.078934
CNP0015157.1,-9.667128
CNP0015162.1,-9.185849
CNP0015163.1,-6.697981
CNP0015164.1,-8.1363
CNP0015166.1,-8.36685
CNP0015167.1,-7.5047593
CNP0015169.0,-8.582735
CNP0015171.1,-8.855725
CNP0015172.1,-8.421969
CNP0015173.1,-8.581442
CNP0015174.1,-8.937091
CNP0015175.1,-8.346916
CNP0015176.1,-10.097427
CNP0015177.1,-8.9915085
CNP0015179.1,-9.20528
CNP0015180.1,-9.004121
CNP0015181.1,-11.10049
CNP0015183.1,-6.8459406
CNP0015196.1,-10.032401
CNP0015197.1,-8.702786
CNP0015198.1,-8.939347
CNP0015199.1,-8.991633
CNP0015199.2,-9.237763
CNP0015200.1,-7.5405426
CNP0015201.1,-8.594465
CNP0015202.1,-8.69786
CNP0015203.1,-8.044645
CNP0015204.1,-8.419434
CNP0015205.1,-8.767306
CNP0015207.1,-8.733142
CNP0015209.1,-8.305439
CNP0015210.1,-8.74471
CNP0015211.1,-8.015781
CNP0015212.1,-7.7446823
CNP0015213.1,-8.12218
CNP0015214.1,-8.575257
CNP0015215.1,-8.245122
CNP0015216.1,-8.083775
CNP0015217.1,-7.645842
CNP0015218.1,-7.5788026
CNP0015219.1,-8.052673
CNP0015220.1,-10.092522
CNP0015221.1,-8.961714
CNP0015222.1,-9.898957
CNP0015229.1,-9.599922
CNP0015229.2,-9.554871
CNP0015229.3,-9.623098
CNP0015229.4,-9.573177
CNP0015238.1,-9.329847
CNP0015239.1,-9.94887
CNP0015240.1,-8.76033
CNP0015241.1,-9.023821
CNP0015242.1,-7.738353
CNP0015242.2,-7.6814823
CNP0015242.3,-7.6364207
CNP0015242.4,-7.7035236
CNP0015243.1,-7.3273735
CNP0015245.1,-9.241807
CNP0015246.1,-8.702114
CNP0015247.1,-7.8550587
CNP0015248.1,-8.115074
CNP0015249.1,-7.97792
CNP0015250.1,-8.390671
CNP0015251.1,-7.615255
CNP0015252.1,-8.15063
CNP0015253.1,-7.865921
CNP0015254.1,-7.389076
CNP0015255.1,-8.994636
CNP0015256.1,-9.731383
CNP0015257.1,-8.356456
CNP0015258.1,-9.012064
CNP0015260.1,-8.557983
CNP0015264.1,-9.913679
CNP0015265.1,-8.617937
CNP0015266.1,-8.745453
CNP0015267.1,-8.277245
CNP0015270.1,-9.344998
CNP0015271.1,-8.468888
CNP0015272.1,-8.354262
CNP0015273.0,-9.409657
CNP0015274.0,-7.996834
CNP0015286.1,-8.932045
CNP0015287.1,-9.492572
CNP0015288.1,-7.692082
CNP0015289.1,-10.362215
CNP0015289.2,-10.74913
CNP0015291.1,-8.602313
CNP0015292.1,-10.041362
CNP0015293.1,-8.788519
CNP0015294.1,-9.319747
CNP0015295.1,-10.40316
CNP0015296.1,-10.484588
CNP0015297.1,-9.311913
CNP0015299.1,-9.1584635
CNP0015300.1,-9.5825615
CNP0015302.0,-4.6856217
CNP0015303.1,-9.717206
CNP0015304.1,-8.969215
CNP0015305.1,-10.268403
CNP0015306.1,-9.526076
CNP0015307.1,-9.825338
CNP0015308.1,-8.993839
CNP0015309.1,-9.884481
CNP0015310.1,-9.089135
CNP0015311.1,-9.404393
CNP0015312.1,-8.513472
CNP0015313.1,-8.613011
CNP0015314.1,-9.111835
CNP0015320.1,-8.944522
CNP0015321.1,-8.384634
CNP0015322.1,-9.439676
CNP0015328.0,-6.0889344
CNP0015330.1,-7.8119993
CNP0015331.1,-8.625253
CNP0015332.1,-8.412392
CNP0015333.1,-7.6712193
CNP0015334.1,-5.7305603
CNP0015335.1,-7.1393886
CNP0015336.1,-7.244106
CNP0015338.1,-9.337747
CNP0015339.1,-9.506778
CNP0015340.1,-8.9997425
CNP0015342.1,-9.426769
CNP0015343.1,-10.490958
CNP0015349.1,-9.585068
CNP0015350.1,-9.334647
CNP0015351.1,-9.469304
CNP0015352.1,-9.574508
CNP0015353.1,-9.713278
CNP0015354.1,-9.819034
CNP0015354.2,-9.652606
CNP0015354.3,-9.921926
CNP0015354.4,-9.664859
CNP0015355.1,-9.979891
CNP0015356.1,-9.285281
CNP0015357.1,-9.413327
CNP0015357.2,-9.134492
CNP0015359.1,-10.094121
CNP0015366.1,-9.139677
CNP0015367.1,-8.207117
CNP0015368.1,-8.850467
CNP0015369.1,-8.995031
CNP0015370.1,-8.534697
CNP0015372.1,-9.023944
CNP0015373.1,-9.212604
CNP0015374.1,-8.979774
CNP0015375.1,-8.616412
CNP0015376.1,-8.857988
CNP0015377.1,-8.211483
CNP0015379.1,-7.6775
CNP0015380.1,-9.061648
CNP0015381.1,-9.338254
CNP0015385.1,-9.992802
CNP0015387.1,-9.533512
CNP0015389.1,-9.366593
CNP0015393.1,-9.757303
CNP0015394.1,-8.779746
CNP0015395.1,-8.73195
CNP0015396.1,-9.828352
CNP0015397.1,-8.922687
CNP0015399.1,-9.1696
CNP0015400.1,-9.607253
CNP0015401.1,-9.865845
CNP0015402.1,-10.317858
CNP0015406.1,-9.571423
CNP0015407.1,-7.168506
CNP0015408.1,-9.429078
CNP0015409.1,-7.0618963
CNP0015410.1,-9.183477
CNP0015411.1,-8.73469
CNP0015414.1,-8.448289
CNP0015415.1,-8.759472
CNP0015416.1,-8.375596
CNP0015417.1,-8.10434
CNP0015418.1,-8.276355
CNP0015419.1,-8.20391
CNP0015420.1,-8.403308
CNP0015421.1,-7.375834
CNP0015422.1,-9.140544
CNP0015423.0,-10.881093
CNP0015424.1,-8.215632
CNP0015425.1,-8.855546
CNP0015426.1,-8.843657
CNP0015427.1,-9.919522
CNP0015428.1,-8.721951
CNP0015429.1,-8.732919
CNP0015430.1,-9.122604
CNP0015431.1,-8.0397415
CNP0015432.1,-8.973097
CNP0015433.1,-8.683257
CNP0015439.1,-8.85703
CNP0015442.1,-8.974592
CNP0015443.1,-8.945126
CNP0015444.1,-10.307114
CNP0015446.1,-8.466566
CNP0015447.1,-9.772083
CNP0015448.1,-9.572743
CNP0015449.1,-8.519741
CNP0015450.1,-9.275285
CNP0015452.1,-10.121343
CNP0015452.3,-9.976847
CNP0015452.4,-9.704986
CNP0015452.5,-10.104024
CNP0015452.6,-10.042381
CNP0015452.7,-10.0837145
CNP0015452.8,-9.999351
CNP0015452.9,-10.135611
CNP0015453.1,-8.481041
CNP0015453.2,-8.480809
CNP0015453.3,-8.489697
CNP0015453.4,-8.48364
CNP0015453.5,-8.615028
CNP0015453.6,-8.563136
CNP0015453.7,-8.481041
CNP0015453.8,-8.51672
CNP0015454.0,-6.615236
CNP0015455.0,-6.864163
CNP0015456.0,-9.095311
CNP0015457.1,-10.47182
CNP0015457.2,-10.381966
CNP0015458.1,-9.9513855
CNP0015458.2,-9.722958
CNP0015458.3,-10.028135
CNP0015458.4,-9.868387
CNP0015459.1,-9.083058
CNP0015460.1,-9.017461
CNP0015461.1,-9.313718
CNP0015462.1,-10.284298
CNP0015463.1,-9.981197
CNP0015464.1,-8.210078
CNP0015465.1,-9.297349
CNP0015466.1,-8.969255
CNP0015467.1,-9.0637
CNP0015468.1,-8.650688
CNP0015469.1,-9.35498
CNP0015470.1,-8.524161
CNP0015471.1,-8.699198
CNP0015473.1,-8.950105
CNP0015474.1,-8.494425
CNP0015475.1,-9.256895
CNP0015476.1,-8.563407
CNP0015477.1,-9.446957
CNP0015478.1,-9.145881
CNP0015479.1,-8.592265
CNP0015480.1,-8.782503
CNP0015481.1,-8.839909
CNP0015482.1,-8.635948
CNP0015483.1,-8.833014
CNP0015484.1,-8.575568
CNP0015485.1,-8.478151
CNP0015486.1,-8.830975
CNP0015487.1,-7.988514
CNP0015488.1,-8.54785
CNP0015496.1,-10.141144
CNP0015497.1,-9.534387
CNP0015498.1,-9.235228
CNP0015499.1,-8.503347
CNP0015500.1,-8.615001
CNP0015501.1,-9.272225
CNP0015502.1,-8.436616
CNP0015503.1,-8.4936075
CNP0015504.1,-10.361418
CNP0015505.1,-8.305343
CNP0015507.1,-9.669357
CNP0015507.2,-9.642657
CNP0015508.1,-8.734826
CNP0015509.1,-9.112021
CNP0015510.1,-8.50836
CNP0015511.1,-9.032209
CNP0015519.1,-8.356589
CNP0015520.1,-9.698754
CNP0015521.1,-9.127734
CNP0015522.1,-9.692837
CNP0015523.1,-9.51173
CNP0015524.1,-8.619906
CNP0015525.1,-9.583081
CNP0015527.1,-7.0485
CNP0015528.1,-9.873923
CNP0015529.1,-9.710675
CNP0015530.1,-7.2552724
CNP0015531.1,-10.038565
CNP0015532.1,-10.478927
CNP0015533.1,-9.076407
CNP0015534.1,-9.719199
CNP0015535.1,-9.413635
CNP0015536.1,-10.106478
CNP0015537.1,-8.806712
CNP0015538.1,-8.417407
CNP0015539.1,-8.316969
CNP0015540.1,-9.911233
CNP0015542.1,-8.218447
CNP0015543.1,-9.926546
CNP0015544.1,-9.867058
CNP0015545.1,-7.13612
CNP0015547.1,-10.25544
CNP0015548.1,-9.353828
CNP0015549.1,-10.855098
CNP0015550.1,-8.88009
CNP0015551.1,-7.711999
CNP0015552.1,-9.177765
CNP0015553.1,-10.0147705
CNP0015554.1,-10.1868
CNP0015555.1,-9.156221
CNP0015556.1,-8.47473
CNP0015557.1,-8.635251
CNP0015559.1,-10.116341
CNP0015560.1,-9.758335
CNP0015561.1,-10.064831
CNP0015562.1,-10.19423
CNP0015563.1,-9.5906515
CNP0015564.1,-8.626564
CNP0015565.1,-9.774209
CNP0015566.1,-7.9437594
CNP0015567.1,-7.5660157
CNP0015568.0,-10.267831
CNP0015569.1,-9.71328
CNP0015570.1,-8.627535
CNP0015571.1,-8.673971
CNP0015572.1,-8.5756645
CNP0015575.1,-9.732564
CNP0015576.1,-8.490809
CNP0015577.1,-9.2467165
CNP0015578.1,-8.358039
CNP0015579.1,-6.975207
CNP0015580.1,-7.34522
CNP0015581.1,-8.283483
CNP0015582.1,-7.7760825
CNP0015583.1,-8.693562
CNP0015584.1,-8.304331
CNP0015584.2,-8.040849
CNP0015585.1,-8.514579
CNP0015586.1,-8.697819
CNP0015587.1,-7.724558
CNP0015588.1,-8.032005
CNP0015589.1,-8.526522
CNP0015590.1,-7.324618
CNP0015591.1,-8.619079
CNP0015592.1,-8.941541
CNP0015593.1,-7.7544737
CNP0015594.1,-7.8722224
CNP0015595.1,-7.8516674
CNP0015596.1,-8.784313
CNP0015597.1,-10.2386265
CNP0015598.1,-8.020088
CNP0015598.2,-7.803967
CNP0015599.1,-9.278668
CNP0015600.1,-9.710092
CNP0015601.1,-8.844102
CNP0015605.1,-10.181157
CNP0015606.1,-9.449389
CNP0015607.1,-9.143407
CNP0015608.1,-8.481333
CNP0015609.1,-9.799485
CNP0015610.1,-8.913665
CNP0015612.1,-9.24119
CNP0015613.1,-8.697297
CNP0015613.2,-8.696474
CNP0015615.1,-9.229944
CNP0015616.1,-8.74356
CNP0015617.1,-10.189004
CNP0015618.1,-9.587927
CNP0015619.1,-9.532457
CNP0015620.1,-9.5698595
CNP0015621.1,-9.735825
CNP0015622.1,-9.214264
CNP0015624.1,-8.13114
CNP0015625.1,-8.463473
CNP0015627.1,-8.256578
CNP0015627.2,-8.16126
CNP0015628.1,-8.269635
CNP0015628.2,-8.421961
CNP0015629.0,-5.5715604
CNP0015630.1,-10.942301
CNP0015631.1,-10.860446
CNP0015632.1,-10.180829
CNP0015633.1,-8.543261
CNP0015634.1,-9.752195
CNP0015636.1,-8.954012
CNP0015638.1,-9.665641
CNP0015639.1,-8.3781805
CNP0015641.1,-10.664228
CNP0015645.1,-8.889035
CNP0015646.1,-9.381216
CNP0015647.1,-9.7287245
CNP0015648.1,-9.01193
CNP0015649.1,-9.908158
CNP0015650.1,-9.030223
CNP0015651.1,-9.118088
CNP0015652.1,-8.439081
CNP0015653.1,-8.610465
CNP0015654.1,-8.86535
CNP0015655.1,-9.194404
CNP0015656.1,-9.293104
CNP0015657.1,-9.27798
CNP0015657.2,-9.265391
CNP0015658.1,-10.672752
CNP0015658.2,-10.412439
CNP0015659.1,-8.544688
CNP0015659.2,-8.417725
CNP0015661.1,-8.497263
CNP0015662.1,-10.107178
CNP0015663.1,-9.885579
CNP0015665.1,-9.393918
CNP0015666.1,-9.583367
CNP0015667.1,-9.400603
CNP0015668.1,-9.22811
CNP0015670.1,-9.002732
CNP0015671.1,-11.065996
CNP0015672.1,-10.403823
CNP0015673.1,-7.508647
CNP0015674.1,-10.785755
CNP0015675.1,-10.732139
CNP0015677.1,-9.695348
CNP0015678.1,-9.351952
CNP0015679.1,-9.314957
CNP0015680.1,-10.259
CNP0015681.1,-8.590208
CNP0015682.1,-8.95291
CNP0015684.1,-7.9149337
CNP0015685.1,-8.478612
CNP0015686.1,-8.561765
CNP0015687.1,-8.743886
CNP0015688.1,-9.260569
CNP0015688.2,-9.543126
CNP0015690.1,-10.396538
CNP0015691.1,-9.953273
CNP0015693.1,-10.005034
CNP0015694.1,-10.114391
CNP0015695.1,-9.151579
CNP0015696.1,-9.484111
CNP0015697.1,-8.651536
CNP0015698.1,-9.487277
CNP0015699.1,-9.427415
CNP0015700.1,-8.504721
CNP0015702.1,-8.362603
CNP0015703.1,-10.184752
CNP0015704.1,-9.684078
CNP0015705.1,-11.03523
CNP0015706.1,-10.712325
CNP0015707.1,-9.445859
CNP0015708.1,-9.835482
CNP0015710.1,-8.84748
CNP0015713.1,-9.225563
CNP0015714.1,-10.50052
CNP0015715.1,-10.193276
CNP0015716.1,-10.815311
CNP0015717.1,-9.043243
CNP0015718.1,-9.294753
CNP0015719.1,-8.860347
CNP0015720.1,-9.004968
CNP0015721.1,-9.427258
CNP0015722.1,-8.370881
CNP0015723.1,-8.419281
CNP0015724.1,-7.7711015
CNP0015725.1,-8.431249
CNP0015726.1,-8.721519
CNP0015727.1,-8.841843
CNP0015729.1,-8.992576
CNP0015730.1,-10.606732
CNP0015730.2,-10.665643
CNP0015731.1,-8.842667
CNP0015732.1,-8.563287
CNP0015733.1,-8.215467
CNP0015734.1,-8.4341345
CNP0015735.1,-8.39972
CNP0015739.1,-9.43159
CNP0015740.1,-8.7541065
CNP0015741.1,-9.605984
CNP0015742.1,-9.9215765
CNP0015743.1,-9.050682
CNP0015744.1,-9.905722
CNP0015745.1,-9.231065
CNP0015746.1,-8.529463
CNP0015748.1,-8.484451
CNP0015748.2,-8.439595
CNP0015749.1,-9.098349
CNP0015750.1,-8.297192
CNP0015751.1,-8.259515
CNP0015752.1,-9.068476
CNP0015753.1,-9.850667
CNP0015754.1,-8.628076
CNP0015757.1,-10.211321
CNP0015757.2,-10.396649
CNP0015757.3,-10.35442
CNP0015757.4,-10.00264
CNP0015758.1,-10.844692
CNP0015759.1,-10.750401
CNP0015760.1,-11.137862
CNP0015761.1,-10.414685
CNP0015762.1,-9.7298975
CNP0015763.1,-8.138801
CNP0015764.1,-8.933222
CNP0015766.1,-9.048295
CNP0015767.1,-10.040409
CNP0015768.1,-10.924305
CNP0015770.1,-9.808007
CNP0015771.1,-9.461652
CNP0015772.1,-8.512667
CNP0015772.2,-8.42918
CNP0015773.1,-9.722966
CNP0015776.1,-9.041509
CNP0015780.1,-9.870193
CNP0015782.1,-9.612199
CNP0015783.0,-7.183751
CNP0015784.1,-9.517924
CNP0015785.1,-8.644847
CNP0015786.1,-9.952961
CNP0015787.1,-10.035202
CNP0015788.1,-9.609866
CNP0015789.1,-9.557948
CNP0015790.1,-8.227472
CNP0015791.1,-8.2079935
CNP0015792.1,-7.569039
CNP0015793.1,-8.198717
CNP0015794.1,-9.277347
CNP0015795.1,-8.824921
CNP0015796.1,-8.953692
CNP0015798.1,-10.4959
CNP0015799.1,-9.937897
CNP0015800.1,-10.535357
CNP0015802.1,-8.88137
CNP0015803.1,-8.386999
CNP0015804.1,-8.885665
CNP0015805.1,-9.114337
CNP0015805.2,-9.438431
CNP0015806.1,-9.600196
CNP0015806.2,-9.670193
CNP0015807.1,-9.595952
CNP0015808.1,-9.470689
CNP0015809.1,-8.709056
CNP0015811.1,-11.029715
CNP0015812.1,-9.037736
CNP0015813.1,-8.565817
CNP0015814.1,-9.279725
CNP0015815.1,-8.895444
CNP0015816.1,-8.872041
CNP0015817.1,-10.754452
CNP0015818.1,-10.291553
CNP0015819.1,-8.894467
CNP0015820.1,-10.101278
CNP0015821.1,-10.112869
CNP0015822.1,-8.070829
CNP0015823.1,-8.882792
CNP0015824.1,-9.191804
CNP0015825.1,-9.763764
CNP0015826.1,-8.505274
CNP0015826.2,-8.350771
CNP0015827.1,-10.742229
CNP0015828.1,-8.556354
CNP0015829.1,-9.081944
CNP0015830.0,-8.335384
CNP0015831.1,-9.319212
CNP0015832.1,-10.691468
CNP0015833.1,-10.247127
CNP0015834.1,-7.8155766
CNP0015837.1,-9.463575
CNP0015838.1,-8.773867
CNP0015839.1,-8.898756
CNP0015840.1,-8.015176
CNP0015841.1,-7.964847
CNP0015842.1,-8.773482
CNP0015843.1,-11.053361
CNP0015844.1,-10.276369
CNP0015845.1,-10.490887
CNP0015846.1,-8.968875
CNP0015847.1,-9.330099
CNP0015849.1,-8.547849
CNP0015849.2,-8.334236
CNP0015850.1,-9.347329
CNP0015850.2,-9.416288
CNP0015853.1,-9.954308
CNP0015854.1,-8.907959
CNP0015855.1,-8.308112
CNP0015856.1,-10.106518
CNP0015861.1,-10.207975
CNP0015862.1,-7.9056077
CNP0015863.1,-9.162865
CNP0015864.0,-5.971962
CNP0015865.1,-8.648699
CNP0015866.1,-8.570298
CNP0015867.1,-9.827162
CNP0015868.1,-8.231468
CNP0015869.1,-9.896787
CNP0015870.1,-10.200608
CNP0015871.1,-9.478177
CNP0015873.1,-9.559109
CNP0015874.1,-8.752537
CNP0015875.1,-9.975381
CNP0015876.1,-9.536225
CNP0015877.1,-10.014356
CNP0015878.1,-9.423611
CNP0015880.1,-8.775374
CNP0015881.1,-9.791584
CNP0015882.1,-8.358394
CNP0015884.1,-10.112239
CNP0015886.1,-9.747625
CNP0015887.1,-8.640139
CNP0015888.1,-7.967615
CNP0015889.1,-10.433151
CNP0015890.1,-10.675057
CNP0015891.1,-9.724728
CNP0015893.1,-10.0283985
CNP0015894.1,-8.498156
CNP0015895.1,-8.548942
CNP0015901.1,-10.016526
CNP0015902.1,-10.162954
CNP0015904.1,-9.230992
CNP0015905.1,-10.014626
CNP0015906.1,-8.727426
CNP0015908.1,-9.029558
CNP0015909.1,-9.147911
CNP0015910.1,-8.481069
CNP0015912.1,-9.046111
CNP0015913.1,-8.592265
CNP0015915.1,-9.262184
CNP0015917.1,-10.637312
CNP0015918.1,-9.641307
CNP0015919.1,-10.548417
CNP0015920.1,-10.555103
CNP0015921.1,-9.63914
CNP0015923.1,-10.415389
CNP0015924.1,-8.856103
CNP0015925.1,-8.906549
CNP0015926.1,-9.017747
CNP0015927.1,-8.511734
CNP0015929.1,-10.591819
CNP0015932.1,-9.6593275
CNP0015933.1,-10.311538
CNP0015934.1,-10.271305
CNP0015935.1,-8.686169
CNP0015936.1,-8.716158
CNP0015937.1,-9.908966
CNP0015938.1,-7.994737
CNP0015939.1,-9.039448
CNP0015940.1,-8.720411
CNP0015941.1,-8.428922
CNP0015942.1,-9.133352
CNP0015947.1,-10.429022
CNP0015948.1,-9.611153
CNP0015949.1,-9.819201
CNP0015950.1,-9.879041
CNP0015951.1,-9.5784645
CNP0015952.1,-9.605834
CNP0015953.1,-9.938491
CNP0015954.1,-9.710677
CNP0015955.1,-10.454388
CNP0015956.1,-9.722789
CNP0015957.1,-8.773005
CNP0015958.1,-8.022556
CNP0015959.1,-8.846883
CNP0015960.1,-10.1173725
CNP0015962.1,-9.950396
CNP0015963.1,-8.1153555
CNP0015964.1,-9.695797
CNP0015965.0,-5.6048627
CNP0015966.0,-6.2692223
CNP0015967.1,-7.7887354
CNP0015968.1,-10.099584
CNP0015969.1,-10.261954
CNP0015970.1,-9.437203
CNP0015971.1,-9.160363
CNP0015972.1,-10.081667
CNP0015974.1,-7.6089754
CNP0015981.1,-9.649608
CNP0015982.1,-10.002789
CNP0015983.1,-10.3791685
CNP0015984.1,-8.991946
CNP0015985.1,-9.602178
CNP0015986.1,-10.120858
CNP0015987.1,-9.648858
CNP0015988.1,-9.887974
CNP0015989.1,-9.196745
CNP0015990.1,-9.740817
CNP0015991.1,-9.2613535
CNP0015992.1,-8.269148
CNP0015993.1,-8.809383
CNP0015994.1,-10.46727
CNP0015995.1,-8.027438
CNP0015996.1,-8.855054
CNP0015998.1,-9.38013
CNP0015999.1,-9.737183
CNP0016000.1,-9.397877
CNP0016001.1,-9.139759
CNP0016002.1,-8.637517
CNP0016003.1,-9.079856
CNP0016004.1,-8.93824
CNP0016005.1,-8.27524
CNP0016006.1,-7.7662787
CNP0016007.1,-9.462429
CNP0016008.1,-8.649404
CNP0016010.1,-10.541565
CNP0016012.1,-10.528907
CNP0016013.0,-9.1322565
CNP0016014.1,-9.513799
CNP0016015.1,-10.298363
CNP0016016.1,-9.300166
CNP0016017.1,-8.223356
CNP0016019.1,-9.906559
CNP0016021.1,-8.667983
CNP0016022.1,-8.273048
CNP0016023.1,-9.057286
CNP0016024.1,-8.123037
CNP0016025.1,-7.7721615
CNP0016026.1,-8.792513
CNP0016027.1,-8.842401
CNP0016028.1,-10.921911
CNP0016029.1,-9.818894
CNP0016030.1,-9.673113
CNP0016034.1,-8.564914
CNP0016035.1,-9.060328
CNP0016036.1,-9.0280485
CNP0016037.1,-9.151524
CNP0016038.1,-9.6271
CNP0016039.1,-9.256601
CNP0016040.1,-8.443395
CNP0016041.1,-8.918563
CNP0016044.1,-8.785657
CNP0016045.1,-9.445814
CNP0016046.1,-9.035175
CNP0016047.1,-9.841976
CNP0016049.1,-9.6775055
CNP0016050.1,-8.38521
CNP0016051.1,-8.934488
CNP0016052.1,-10.261073
CNP0016054.1,-8.569686
CNP0016055.1,-7.9715934
CNP0016056.1,-8.672984
CNP0016057.1,-9.70114
CNP0016059.1,-7.484272
CNP0016060.1,-8.798729
CNP0016061.1,-9.306376
CNP0016062.1,-10.141317
CNP0016063.1,-10.397911
CNP0016064.1,-9.441021
CNP0016066.1,-8.879257
CNP0016067.1,-7.507884
CNP0016069.1,-8.720309
CNP0016070.1,-8.754603
CNP0016071.1,-8.93685
CNP0016072.1,-9.537841
CNP0016073.1,-8.544551
CNP0016075.1,-8.586026
CNP0016078.1,-9.10389
CNP0016079.1,-8.840006
CNP0016080.1,-8.567197
CNP0016084.1,-7.6211033
CNP0016092.1,-8.837152
CNP0016094.1,-7.498277
CNP0016095.1,-10.142481
CNP0016096.1,-8.120121
CNP0016097.1,-8.681598
CNP0016099.1,-9.806753
CNP0016100.1,-9.144235
CNP0016101.1,-7.964494
CNP0016102.1,-8.878513
CNP0016104.1,-9.562469
CNP0016105.1,-8.900571
CNP0016106.1,-6.9973674
CNP0016107.1,-8.220377
CNP0016108.1,-8.406632
CNP0016109.1,-8.497645
CNP0016110.1,-9.4281025
CNP0016111.1,-8.079929
CNP0016112.1,-8.069504
CNP0016114.1,-8.295898
CNP0016118.1,-8.993948
CNP0016122.1,-7.8397455
CNP0016126.1,-8.632092
CNP0016126.2,-8.687547
CNP0016127.1,-8.7933035
CNP0016127.2,-8.672991
CNP0016128.1,-8.079482
CNP0016129.1,-10.129639
CNP0016131.1,-8.474204
CNP0016132.1,-9.726913
CNP0016135.1,-7.419535
CNP0016137.1,-8.128672
CNP0016138.1,-9.742735
CNP0016140.1,-8.704859
CNP0016142.1,-7.6743045
CNP0016143.1,-9.343133
CNP0016144.1,-8.542773
CNP0016145.1,-9.465913
CNP0016148.1,-8.648452
CNP0016151.1,-10.480979
CNP0016153.1,-7.2474537
CNP0016154.1,-8.402153
CNP0016155.1,-8.945881
CNP0016156.1,-8.900098
CNP0016158.1,-8.431921
CNP0016161.1,-7.5856886
CNP0016162.1,-6.4706106
CNP0016163.1,-8.6560955
CNP0016165.1,-9.630174
CNP0016166.1,-7.056519
CNP0016167.1,-8.566356
CNP0016168.1,-8.50234
CNP0016170.1,-9.107937
CNP0016171.1,-7.448698
CNP0016172.1,-9.254679
CNP0016172.2,-8.892177
CNP0016173.1,-8.560061
CNP0016174.1,-9.550045
CNP0016175.1,-8.847378
CNP0016175.2,-8.857194
CNP0016176.1,-7.74178
CNP0016178.1,-8.47854
CNP0016179.1,-8.284308
CNP0016180.1,-10.807237
CNP0016181.1,-9.886326
CNP0016183.1,-10.201776
CNP0016185.1,-8.613761
CNP0016188.1,-8.756212
CNP0016191.1,-9.183886
CNP0016192.1,-7.350887
CNP0016199.1,-8.952264
CNP0016199.2,-8.796196
CNP0016200.1,-8.793785
CNP0016201.1,-8.600703
CNP0016203.1,-9.063453
CNP0016204.1,-10.063487
CNP0016205.1,-8.704572
CNP0016205.2,-8.552201
CNP0016208.1,-9.100418
CNP0016208.2,-9.092117
CNP0016210.1,-9.642755
CNP0016211.1,-8.157572
CNP0016211.2,-8.321386
CNP0016212.1,-8.584389
CNP0016215.1,-9.468029
CNP0016216.1,-8.407584
CNP0016220.1,-9.565476
CNP0016222.1,-8.905806
CNP0016224.1,-8.4359865
CNP0016225.2,-9.918288
CNP0016225.3,-9.921504
CNP0016225.4,-9.837893
CNP0016226.1,-9.230124
CNP0016227.1,-8.687132
CNP0016227.2,-8.381151
CNP0016228.1,-8.555346
CNP0016229.1,-8.701697
CNP0016231.1,-8.948169
CNP0016232.1,-7.9404187
CNP0016233.1,-10.624728
CNP0016233.2,-10.595956
CNP0016234.1,-8.630726
CNP0016235.1,-8.651813
CNP0016237.1,-9.835604
CNP0016238.1,-8.510406
CNP0016239.1,-9.306284
CNP0016241.1,-8.704267
CNP0016242.1,-8.465022
CNP0016243.1,-7.5763783
CNP0016245.1,-9.085883
CNP0016246.1,-7.754446
CNP0016248.1,-9.165693
CNP0016248.2,-9.131103
CNP0016249.1,-8.734393
CNP0016250.1,-9.121592
CNP0016251.1,-7.880853
CNP0016253.1,-8.647792
CNP0016255.1,-9.933536
CNP0016256.1,-9.629084
CNP0016257.1,-8.194309
CNP0016258.1,-8.280303
CNP0016259.1,-9.8961
CNP0016260.1,-9.916272
CNP0016260.2,-9.958716
CNP0016261.1,-9.629511
CNP0016262.1,-8.024887
CNP0016263.1,-9.755622
CNP0016264.1,-8.626986
CNP0016265.1,-9.150685
CNP0016265.2,-9.088148
CNP0016266.1,-9.326379
CNP0016267.1,-11.052996
CNP0016268.1,-9.65243
CNP0016269.1,-8.34196
CNP0016270.1,-11.406873
CNP0016270.2,-11.526586
CNP0016271.1,-8.836507
CNP0016272.1,-9.848204
CNP0016273.1,-9.414142
CNP0016274.1,-9.350201
CNP0016275.1,-8.402276
CNP0016276.1,-9.341687
CNP0016277.1,-9.026461
CNP0016281.1,-9.288086
CNP0016285.1,-7.2723875
CNP0016286.1,-9.077873
CNP0016287.1,-8.270625
CNP0016288.1,-9.197414
CNP0016289.1,-9.139261
CNP0016290.1,-10.490441
CNP0016291.1,-11.430206
CNP0016296.1,-10.654114
CNP0016296.2,-10.248628
CNP0016298.1,-8.703392
CNP0016299.1,-8.626022
CNP0016300.1,-10.901014
