identifier,predicted_docking_score
CNP0402254.1,-11.207779
CNP0173288.0,-11.207716
CNP0207564.0,-11.207701
CNP0104597.0,-11.207683
CNP0557530.1,-11.207665
CNP0101576.1,-11.207564
CNP0522747.1,-11.20756
CNP0171492.4,-11.207559
CNP0187854.5,-11.207526
CNP0429503.0,-11.207507
CNP0396872.0,-11.207466
CNP0467518.1,-11.207464
CNP0187115.10,-11.2074175
CNP0555437.2,-11.207319
CNP0537787.1,-11.207255
CNP0124243.1,-11.207195
CNP0177581.2,-11.207129
CNP0376085.0,-11.207027
CNP0171044.0,-11.207016
CNP0601764.1,-11.20688
CNP0177657.3,-11.206868
CNP0122097.3,-11.206804
CNP0119635.2,-11.206673
CNP0126764.1,-11.206606
CNP0082968.1,-11.206599
CNP0511693.0,-11.206594
CNP0209887.1,-11.206559
CNP0104355.2,-11.206557
CNP0517448.2,-11.206545
CNP0196288.1,-11.206537
CNP0091169.1,-11.206441
CNP0108864.1,-11.206437
CNP0545204.0,-11.206332
CNP0166510.3,-11.206319
CNP0195210.1,-11.206277
CNP0493429.0,-11.206267
CNP0442832.1,-11.2062645
CNP0418340.1,-11.206187
CNP0413820.1,-11.206178
CNP0449798.0,-11.206109
CNP0379568.1,-11.206024
CNP0153070.5,-11.205977
CNP0074015.1,-11.205972
CNP0011393.2,-11.205955
CNP0592744.1,-11.205864
CNP0395092.0,-11.205827
CNP0484499.1,-11.205737
CNP0534282.0,-11.2057
CNP0425834.2,-11.205688
CNP0048999.5,-11.205687
CNP0191617.2,-11.2056465
CNP0095762.1,-11.20563
CNP0124088.1,-11.205523
CNP0191596.8,-11.205482
CNP0144410.1,-11.205465
CNP0124869.2,-11.205358
CNP0447988.1,-11.205348
CNP0002865.0,-11.205303
CNP0398311.1,-11.205292
CNP0029854.2,-11.20529
CNP0182503.1,-11.205194
CNP0407775.13,-11.205145
CNP0092377.1,-11.20514
CNP0092777.1,-11.205132
CNP0193084.1,-11.205095
CNP0135980.2,-11.205086
CNP0018756.0,-11.205064
CNP0119006.2,-11.205032
CNP0482523.1,-11.205029
CNP0512174.0,-11.205022
CNP0154151.1,-11.205003
CNP0596649.1,-11.204966
CNP0202244.4,-11.204912
CNP0103585.2,-11.204803
CNP0551004.0,-11.204625
CNP0086686.0,-11.204609
CNP0022879.1,-11.204561
CNP0011920.1,-11.204554
CNP0458101.1,-11.204548
CNP0183656.1,-11.204499
CNP0511367.1,-11.204491
CNP0017657.2,-11.204319
CNP0469187.1,-11.204279
CNP0438957.1,-11.204229
CNP0117047.21,-11.204194
CNP0117047.25,-11.204194
CNP0116903.1,-11.204098
CNP0171854.1,-11.204078
CNP0392844.0,-11.203929
CNP0013860.8,-11.203928
CNP0192382.35,-11.2038765
CNP0183810.1,-11.203863
CNP0398218.1,-11.203825
CNP0117047.12,-11.2038145
CNP0504684.2,-11.203806
CNP0059436.0,-11.203749
CNP0593538.1,-11.203687
CNP0417633.1,-11.203672
CNP0212799.1,-11.203671
CNP0100697.1,-11.203665
CNP0101520.1,-11.203653
CNP0487183.2,-11.203652
CNP0040844.1,-11.203627
CNP0094705.2,-11.203614
CNP0460521.1,-11.20358
CNP0606825.1,-11.203511
CNP0011521.2,-11.203503
CNP0209596.3,-11.203439
CNP0557117.1,-11.203417
CNP0153732.0,-11.203408
CNP0474131.1,-11.20331
CNP0502983.1,-11.203308
CNP0125154.0,-11.203281
CNP0537795.1,-11.203232
CNP0112157.1,-11.203221
CNP0190513.3,-11.203185
CNP0073862.1,-11.203135
CNP0548093.1,-11.203097
CNP0208585.1,-11.203069
CNP0094231.1,-11.203053
CNP0012044.1,-11.202987
CNP0170451.2,-11.202961
CNP0194694.1,-11.202929
CNP0171319.1,-11.202896
CNP0121253.0,-11.202864
CNP0109436.1,-11.202858
CNP0109440.1,-11.202844
CNP0377782.5,-11.202754
CNP0529147.1,-11.202754
CNP0213090.9,-11.202701
CNP0213449.1,-11.202614
CNP0073368.1,-11.202519
CNP0034342.1,-11.202489
CNP0143434.1,-11.202416
CNP0420461.1,-11.202391
CNP0025804.1,-11.202318
CNP0535583.1,-11.202269
CNP0197100.1,-11.202216
CNP0092012.1,-11.2022085
CNP0031420.0,-11.202158
CNP0079625.1,-11.202128
CNP0144443.3,-11.2021265
CNP0175579.2,-11.202108
CNP0198035.1,-11.202061
CNP0093220.2,-11.201985
CNP0470731.1,-11.2018795
CNP0180452.5,-11.201874
CNP0142226.1,-11.201868
CNP0196375.1,-11.201867
CNP0074110.2,-11.201806
CNP0090769.4,-11.201774
CNP0200747.5,-11.201756
CNP0144661.1,-11.20175
CNP0154151.4,-11.2017355
CNP0192382.15,-11.201701
CNP0108864.5,-11.201686
CNP0083822.1,-11.2015915
CNP0392998.0,-11.201573
CNP0205370.2,-11.201477
CNP0391713.0,-11.201384
CNP0122461.0,-11.201282
CNP0545551.1,-11.201226
CNP0105598.3,-11.2012205
CNP0160158.1,-11.20121
CNP0159575.2,-11.201205
CNP0486915.1,-11.201177
CNP0517634.1,-11.201138
CNP0147899.1,-11.201118
CNP0378989.0,-11.201088
CNP0200364.0,-11.20108
CNP0578603.0,-11.201066
CNP0058491.0,-11.2010565
CNP0151521.1,-11.201052
CNP0420026.1,-11.20105
CNP0102994.1,-11.201049
CNP0524539.1,-11.201042
CNP0387416.1,-11.201035
CNP0517403.3,-11.201
CNP0192382.51,-11.200902
CNP0566591.1,-11.20089
CNP0183797.3,-11.200884
CNP0377302.1,-11.200865
CNP0516609.0,-11.200848
CNP0421201.1,-11.200831
CNP0443284.1,-11.200783
CNP0517746.1,-11.200764
CNP0543513.1,-11.200718
CNP0185018.2,-11.200711
CNP0401654.0,-11.200683
CNP0511367.3,-11.200675
CNP0149837.9,-11.200664
CNP0117047.10,-11.200639
CNP0117047.18,-11.200639
CNP0117047.20,-11.200639
CNP0414503.2,-11.200527
CNP0404357.0,-11.20051
CNP0432584.1,-11.20051
CNP0379038.0,-11.2005005
CNP0511771.1,-11.200494
CNP0184695.2,-11.200382
CNP0211190.1,-11.200356
CNP0530565.1,-11.200309
CNP0095368.2,-11.20023
CNP0191596.7,-11.200181
CNP0417866.1,-11.200174
CNP0557144.1,-11.200133
CNP0208899.2,-11.200057
CNP0037527.1,-11.2
CNP0385318.3,-11.19994
CNP0179901.2,-11.199883
CNP0150750.1,-11.19985
CNP0602872.10,-11.199832
CNP0132045.1,-11.19974
CNP0190957.1,-11.199685
CNP0213090.2,-11.199592
CNP0067792.1,-11.1995735
CNP0402947.1,-11.19952
CNP0213843.1,-11.199419
CNP0107290.2,-11.199379
CNP0171874.0,-11.199362
CNP0103092.6,-11.199334
CNP0479580.1,-11.199314
CNP0606350.1,-11.199246
CNP0378780.1,-11.199225
CNP0412251.1,-11.199214
CNP0581489.1,-11.199185
CNP0093490.1,-11.199098
CNP0101757.1,-11.199097
CNP0121489.1,-11.199081
CNP0561443.1,-11.199038
CNP0414129.0,-11.198987
CNP0086892.5,-11.19894
CNP0209335.1,-11.198885
CNP0156073.1,-11.198864
CNP0180386.2,-11.1988535
CNP0195210.6,-11.198834
CNP0101909.1,-11.198806
CNP0146681.1,-11.198754
CNP0533870.0,-11.198701
CNP0046486.1,-11.198644
CNP0195210.2,-11.19864
CNP0196070.1,-11.19863
CNP0377645.0,-11.198581
CNP0093179.2,-11.1985445
CNP0119877.0,-11.19853
CNP0384809.1,-11.198522
CNP0461190.2,-11.198521
CNP0178779.2,-11.19849
CNP0172774.14,-11.198476
CNP0097265.1,-11.198433
CNP0421494.1,-11.198416
CNP0094961.1,-11.198378
CNP0605924.1,-11.198317
CNP0388744.1,-11.198241
CNP0556151.1,-11.1982355
CNP0183899.1,-11.19816
CNP0507564.7,-11.198142
CNP0585819.0,-11.198114
CNP0027882.1,-11.198103
CNP0193666.1,-11.198053
CNP0200747.3,-11.19805
CNP0106060.0,-11.19797
CNP0190060.1,-11.197932
CNP0531116.1,-11.197801
CNP0581428.3,-11.197776
CNP0516088.1,-11.197671
CNP0202647.1,-11.197647
CNP0128867.0,-11.197644
CNP0562213.1,-11.1976385
CNP0380869.5,-11.197635
CNP0594700.0,-11.197614
CNP0120841.4,-11.197613
CNP0175876.1,-11.197576
CNP0407391.1,-11.197474
CNP0187076.2,-11.197471
CNP0407632.0,-11.197437
CNP0136882.1,-11.197351
CNP0414157.0,-11.1973505
CNP0200862.1,-11.19728
CNP0013404.4,-11.197174
CNP0466685.1,-11.197127
CNP0109561.1,-11.197008
CNP0561059.0,-11.196861
CNP0117047.27,-11.19686
CNP0117047.9,-11.19686
CNP0523061.1,-11.196845
CNP0120841.30,-11.19684
CNP0483573.3,-11.19676
CNP0206368.2,-11.19673
CNP0100078.1,-11.196672
CNP0147794.0,-11.196646
CNP0183317.5,-11.196627
CNP0123323.0,-11.196449
CNP0136427.1,-11.196409
CNP0606642.1,-11.196367
CNP0009746.2,-11.196342
CNP0214604.8,-11.196303
CNP0212597.1,-11.196255
CNP0417560.1,-11.196195
CNP0099495.1,-11.196192
CNP0408912.1,-11.196138
CNP0137807.1,-11.19599
CNP0201385.7,-11.195947
CNP0589772.1,-11.19591
CNP0535268.1,-11.195798
CNP0517046.2,-11.195752
CNP0134259.1,-11.195724
CNP0555911.1,-11.195723
CNP0550728.1,-11.195696
CNP0209806.15,-11.195691
CNP0543274.1,-11.195664
CNP0130079.2,-11.195643
CNP0205832.1,-11.195633
CNP0199534.1,-11.195531
CNP0163691.1,-11.1954775
CNP0112507.1,-11.195476
CNP0190038.1,-11.195475
CNP0538843.1,-11.195196
CNP0117047.19,-11.195163
CNP0510301.1,-11.195139
CNP0194473.0,-11.195073
CNP0080528.1,-11.195071
CNP0183833.2,-11.195057
CNP0151451.2,-11.195015
CNP0597637.1,-11.195007
CNP0004069.1,-11.194994
CNP0067521.1,-11.194971
CNP0526642.0,-11.194899
CNP0377728.0,-11.194853
CNP0188916.1,-11.194823
CNP0478979.1,-11.194756
CNP0191127.1,-11.194747
CNP0195127.1,-11.1946945
CNP0128018.0,-11.194646
CNP0089791.3,-11.194631
CNP0178129.3,-11.194603
CNP0193696.4,-11.194463
CNP0128423.0,-11.194346
CNP0378030.2,-11.194303
CNP0011532.2,-11.194298
CNP0199824.3,-11.194253
CNP0601649.1,-11.194227
CNP0172954.2,-11.194218
CNP0490296.1,-11.194157
CNP0103619.1,-11.19415
CNP0431206.1,-11.19413
CNP0054112.1,-11.194073
CNP0197609.4,-11.194019
CNP0092797.1,-11.19372
CNP0514733.2,-11.193679
CNP0569693.1,-11.193544
CNP0387088.5,-11.193541
CNP0201385.9,-11.193486
CNP0086300.1,-11.193475
CNP0597075.4,-11.193371
CNP0143575.3,-11.193362
CNP0113384.1,-11.193337
CNP0154875.1,-11.193337
CNP0414344.1,-11.193283
CNP0405387.1,-11.193252
CNP0108883.1,-11.193228
CNP0459168.1,-11.193172
CNP0559308.0,-11.193154
CNP0387743.1,-11.193152
CNP0103182.1,-11.193149
CNP0579173.0,-11.193146
CNP0494284.0,-11.193128
CNP0109347.1,-11.193069
CNP0445702.1,-11.193046
CNP0402534.1,-11.193013
CNP0421614.1,-11.193012
CNP0537812.1,-11.192962
CNP0211875.1,-11.192937
CNP0190925.1,-11.1929
CNP0058684.0,-11.192844
CNP0606699.1,-11.192844
CNP0148784.1,-11.192801
CNP0008741.1,-11.192799
CNP0409157.0,-11.192782
CNP0110153.1,-11.192699
CNP0120841.33,-11.192665
CNP0153070.8,-11.19261
CNP0097127.1,-11.192603
CNP0462922.1,-11.192596
CNP0425689.2,-11.192581
CNP0125350.3,-11.19246
CNP0074107.3,-11.192421
CNP0093718.2,-11.19241
CNP0166145.0,-11.192373
CNP0143700.2,-11.192342
CNP0384087.1,-11.192323
CNP0188491.3,-11.192263
CNP0467524.1,-11.192168
CNP0377036.1,-11.192164
CNP0554263.1,-11.192112
CNP0213865.2,-11.19211
CNP0105185.1,-11.192099
CNP0127410.3,-11.1920805
CNP0053327.1,-11.192007
CNP0159758.0,-11.19196
CNP0562878.2,-11.191939
CNP0011451.1,-11.191913
CNP0195210.9,-11.191881
CNP0569143.1,-11.191853
CNP0573602.3,-11.191834
CNP0211850.2,-11.191833
CNP0120473.5,-11.19183
CNP0203532.2,-11.191819
CNP0595036.0,-11.191799
CNP0106534.0,-11.191783
CNP0581520.0,-11.191679
CNP0401292.1,-11.191645
CNP0186402.0,-11.191635
CNP0385313.0,-11.19162
CNP0393873.2,-11.191604
CNP0182626.1,-11.191526
CNP0463129.0,-11.191515
CNP0118304.1,-11.191437
CNP0160756.3,-11.191416
CNP0196452.1,-11.191398
CNP0118301.0,-11.1912155
CNP0180090.1,-11.191144
CNP0138444.1,-11.191094
CNP0120841.21,-11.191058
CNP0592900.1,-11.191053
CNP0035203.0,-11.190993
CNP0017200.4,-11.190946
CNP0120841.10,-11.190777
CNP0055418.0,-11.190728
CNP0100188.1,-11.190706
CNP0123822.3,-11.19064
CNP0415320.0,-11.190631
CNP0395114.0,-11.19062
CNP0395851.1,-11.190551
CNP0160778.1,-11.190494
CNP0413938.1,-11.190488
CNP0002452.0,-11.190476
CNP0192382.54,-11.190418
CNP0208315.1,-11.190392
CNP0143534.0,-11.19035
CNP0057673.0,-11.190337
CNP0096815.1,-11.1902275
CNP0098860.1,-11.19021
CNP0059190.4,-11.190208
CNP0179770.1,-11.190171
CNP0130384.2,-11.190113
CNP0160196.2,-11.190104
CNP0459168.2,-11.190102
CNP0597018.1,-11.190053
CNP0402400.0,-11.19005
CNP0499710.1,-11.189964
CNP0390464.1,-11.18996
CNP0490895.1,-11.189869
CNP0580824.1,-11.189815
CNP0397168.1,-11.189814
CNP0136169.5,-11.189804
CNP0118549.2,-11.189803
CNP0380663.0,-11.189727
CNP0047960.1,-11.189712
CNP0136671.5,-11.189641
CNP0581428.2,-11.18964
CNP0211381.1,-11.189559
CNP0578242.3,-11.189552
CNP0071362.1,-11.189478
CNP0110632.1,-11.189423
CNP0389194.1,-11.18937
CNP0208712.1,-11.18935
CNP0483573.2,-11.189345
CNP0103489.1,-11.189344
CNP0377625.1,-11.189342
CNP0009746.1,-11.189312
CNP0011657.1,-11.189306
CNP0424449.1,-11.189302
CNP0143434.2,-11.189245
CNP0388810.0,-11.189159
CNP0116602.0,-11.189111
CNP0513054.0,-11.189109
CNP0189730.2,-11.189065
CNP0017021.1,-11.189053
CNP0379029.1,-11.18903
CNP0175254.2,-11.189012
CNP0573865.0,-11.18899
CNP0006883.1,-11.188983
CNP0027136.1,-11.188971
CNP0192021.1,-11.188963
CNP0110744.1,-11.188936
CNP0521626.3,-11.188873
CNP0094130.0,-11.188775
CNP0087948.1,-11.1887665
CNP0173585.0,-11.188747
CNP0520658.3,-11.188723
CNP0414936.0,-11.188718
CNP0139820.1,-11.188706
CNP0136471.5,-11.188694
CNP0121657.1,-11.18864
CNP0208964.0,-11.188589
CNP0061363.0,-11.188581
CNP0512304.1,-11.188515
CNP0425327.2,-11.188458
CNP0597089.1,-11.188369
CNP0379105.0,-11.188364
CNP0096723.1,-11.188316
CNP0039574.0,-11.188283
CNP0210108.5,-11.1882105
CNP0024723.0,-11.188111
CNP0553609.1,-11.188041
CNP0068593.3,-11.188029
CNP0160043.1,-11.187961
CNP0387546.2,-11.187958
CNP0139079.1,-11.187902
CNP0207376.1,-11.18788
CNP0400874.2,-11.187867
CNP0085831.1,-11.187828
CNP0112839.1,-11.18781
CNP0207624.1,-11.187801
CNP0409075.1,-11.187761
CNP0179848.2,-11.187686
CNP0417654.1,-11.187674
CNP0075114.2,-11.187643
CNP0391639.0,-11.187533
CNP0205004.5,-11.18753
CNP0499107.0,-11.187529
CNP0585156.1,-11.187517
CNP0042473.1,-11.187457
CNP0133236.0,-11.187448
CNP0044358.0,-11.187419
CNP0109726.0,-11.187411
CNP0017333.7,-11.187359
CNP0138218.2,-11.18735
CNP0494035.3,-11.18734
CNP0090513.1,-11.187236
CNP0508739.1,-11.187204
CNP0204334.1,-11.187196
CNP0178779.4,-11.187192
CNP0572688.1,-11.187183
CNP0551118.1,-11.187168
CNP0212799.3,-11.187089
CNP0599229.1,-11.187039
CNP0034644.4,-11.187007
CNP0146945.3,-11.186971
CNP0540587.1,-11.186955
CNP0530150.1,-11.186938
CNP0384381.2,-11.18687
CNP0381145.1,-11.186849
CNP0397407.3,-11.186838
CNP0185842.14,-11.186766
CNP0395773.2,-11.186701
CNP0194732.2,-11.1867
CNP0165366.3,-11.186696
CNP0180866.2,-11.186639
CNP0162901.1,-11.186627
CNP0203983.1,-11.186623
CNP0580171.2,-11.186445
CNP0177445.1,-11.186424
CNP0125380.1,-11.186421
CNP0195562.0,-11.186407
CNP0452219.1,-11.186376
CNP0427538.1,-11.186327
CNP0051324.0,-11.186323
CNP0377480.6,-11.186323
CNP0165009.1,-11.186303
CNP0412170.3,-11.18629
CNP0009285.2,-11.186259
CNP0380575.2,-11.186224
CNP0199865.1,-11.186185
CNP0169901.1,-11.186132
CNP0145409.0,-11.186122
CNP0072666.3,-11.186044
CNP0406450.1,-11.185987
CNP0115919.1,-11.185976
CNP0096907.1,-11.185968
CNP0154845.2,-11.185918
CNP0102786.3,-11.185882
CNP0423206.11,-11.185875
CNP0192382.48,-11.185867
CNP0395607.1,-11.185783
CNP0115041.1,-11.185774
CNP0205306.1,-11.185771
CNP0498353.1,-11.185757
CNP0490621.2,-11.185752
CNP0507564.8,-11.185694
CNP0453971.1,-11.185689
CNP0206188.2,-11.185677
CNP0149959.2,-11.185668
CNP0174967.1,-11.185658
CNP0578242.1,-11.185623
CNP0189973.14,-11.185597
CNP0140416.1,-11.185537
CNP0024102.1,-11.185506
CNP0177620.2,-11.18546
CNP0140888.14,-11.185456
CNP0597075.3,-11.185444
CNP0155249.1,-11.185425
CNP0199940.0,-11.185346
CNP0180336.1,-11.185246
CNP0210561.1,-11.185141
CNP0407775.8,-11.185034
CNP0143273.1,-11.184839
CNP0088128.1,-11.184747
CNP0078946.1,-11.184728
CNP0414568.2,-11.184725
CNP0562866.1,-11.18468
CNP0375721.18,-11.184625
CNP0509116.1,-11.184602
CNP0382435.1,-11.184558
CNP0040139.1,-11.184529
CNP0105690.4,-11.1845045
CNP0393906.0,-11.184499
CNP0050078.1,-11.184493
CNP0118272.1,-11.1844425
CNP0028919.1,-11.184434
CNP0547752.0,-11.184429
CNP0180479.3,-11.184352
CNP0431698.2,-11.184345
CNP0578242.4,-11.184345
CNP0010799.1,-11.184294
CNP0418275.1,-11.184245
CNP0094682.1,-11.184211
CNP0075470.1,-11.184187
CNP0110437.3,-11.184166
CNP0435841.1,-11.184145
CNP0193459.1,-11.18414
CNP0186263.2,-11.18411
CNP0591403.2,-11.184104
CNP0100405.1,-11.184004
CNP0097458.1,-11.183993
CNP0104421.1,-11.183965
CNP0120106.1,-11.183941
CNP0030632.4,-11.183921
CNP0483573.1,-11.183904
CNP0157847.11,-11.183864
CNP0387261.1,-11.183852
CNP0203740.0,-11.183795
CNP0040562.0,-11.183747
CNP0399275.1,-11.183569
CNP0558181.1,-11.183517
CNP0591364.2,-11.183516
CNP0192307.2,-11.183508
CNP0140538.1,-11.183404
CNP0135633.1,-11.183401
CNP0510262.1,-11.183395
CNP0189917.3,-11.183361
CNP0125544.1,-11.183317
CNP0417134.1,-11.183316
CNP0569496.6,-11.183267
CNP0549213.1,-11.183256
CNP0008651.1,-11.183251
CNP0405751.3,-11.183226
CNP0382642.1,-11.183193
CNP0522570.1,-11.183188
CNP0187789.1,-11.183172
CNP0565971.1,-11.183096
CNP0480497.1,-11.183085
CNP0557640.0,-11.183069
CNP0123822.2,-11.183046
CNP0414989.1,-11.183042
CNP0410661.1,-11.183036
CNP0566225.0,-11.183018
CNP0192312.4,-11.18301
CNP0581754.1,-11.182835
CNP0161517.2,-11.18277
CNP0153883.1,-11.182698
CNP0151007.2,-11.182659
CNP0167507.3,-11.182659
CNP0537169.1,-11.182609
CNP0140943.2,-11.182606
CNP0540873.3,-11.182596
CNP0164081.1,-11.182397
CNP0497828.4,-11.182205
CNP0586164.1,-11.182202
CNP0164335.1,-11.18218
CNP0157412.1,-11.182163
CNP0155992.1,-11.182126
CNP0593066.7,-11.182058
CNP0180158.1,-11.182028
CNP0184036.6,-11.182005
CNP0382291.1,-11.181997
CNP0390347.0,-11.181981
CNP0208770.1,-11.181976
CNP0107290.4,-11.181908
CNP0573696.1,-11.181869
CNP0212786.0,-11.18186
CNP0123831.1,-11.181813
CNP0375721.20,-11.181767
CNP0154687.3,-11.181752
CNP0578242.2,-11.181601
CNP0585505.3,-11.181591
CNP0165888.1,-11.181524
CNP0140357.2,-11.181501
CNP0527081.1,-11.181459
CNP0584305.2,-11.181402
CNP0502076.0,-11.181381
CNP0559920.1,-11.18134
CNP0442644.0,-11.181303
CNP0120632.1,-11.1813
CNP0122812.1,-11.181293
CNP0398596.1,-11.181199
CNP0192382.7,-11.181194
CNP0491282.1,-11.18117
CNP0127465.3,-11.181145
CNP0159465.1,-11.181134
CNP0211660.1,-11.181115
CNP0458152.2,-11.181106
CNP0424016.1,-11.18105
CNP0197261.1,-11.181024
CNP0141771.3,-11.180995
CNP0206601.1,-11.18099
CNP0513287.1,-11.180978
CNP0520914.2,-11.180963
CNP0425944.1,-11.180924
CNP0114645.1,-11.180923
CNP0391271.1,-11.180911
CNP0409075.2,-11.180872
CNP0514860.1,-11.180872
CNP0419483.1,-11.180864
CNP0161724.2,-11.180855
CNP0185574.1,-11.18083
CNP0163157.3,-11.180756
CNP0386030.2,-11.18065
CNP0164081.5,-11.180613
CNP0390989.1,-11.180525
CNP0087587.1,-11.180494
CNP0154197.2,-11.180469
CNP0096375.1,-11.180445
CNP0379894.0,-11.180418
CNP0390916.1,-11.180309
CNP0017200.7,-11.180298
CNP0192744.3,-11.180268
CNP0105690.1,-11.180246
CNP0195516.5,-11.180094
CNP0196723.9,-11.18003
CNP0560619.4,-11.17996
CNP0156195.1,-11.1799345
CNP0167943.1,-11.179864
CNP0407805.2,-11.179849
CNP0017200.3,-11.17983
CNP0523031.1,-11.179769
CNP0408179.1,-11.179768
CNP0442559.1,-11.179707
CNP0386023.2,-11.179681
CNP0565059.2,-11.179681
CNP0565072.1,-11.179631
CNP0095260.1,-11.17963
CNP0154151.5,-11.179601
CNP0173752.2,-11.179575
CNP0483573.4,-11.179568
CNP0161517.1,-11.17954
CNP0423930.2,-11.179517
CNP0381713.1,-11.179483
CNP0413785.6,-11.179461
CNP0572330.1,-11.179404
CNP0473523.1,-11.1793375
CNP0416597.1,-11.179293
CNP0178117.2,-11.17929
CNP0146681.3,-11.179225
CNP0128157.0,-11.17915
CNP0541532.2,-11.179141
CNP0193400.9,-11.179116
CNP0067324.0,-11.179106
CNP0167131.1,-11.179089
CNP0172848.2,-11.179078
CNP0173806.0,-11.179017
CNP0387758.2,-11.178994
CNP0425847.1,-11.178979
CNP0480809.1,-11.178915
CNP0443460.1,-11.178826
CNP0557023.1,-11.17872
CNP0095524.1,-11.178609
CNP0589641.1,-11.178556
CNP0124869.1,-11.17851
CNP0497951.0,-11.178448
CNP0168413.1,-11.178428
CNP0556095.1,-11.178399
CNP0556499.1,-11.178354
CNP0389569.1,-11.178352
CNP0534192.0,-11.178328
CNP0137302.2,-11.178225
CNP0118042.0,-11.178162
CNP0202338.1,-11.178161
CNP0118519.1,-11.178029
CNP0167218.2,-11.178025
CNP0086755.3,-11.177978
CNP0377916.1,-11.177967
CNP0170348.2,-11.177903
CNP0419200.1,-11.1777725
CNP0089036.1,-11.177751
CNP0415389.0,-11.177625
CNP0418233.1,-11.177622
CNP0018628.0,-11.17759
CNP0079540.1,-11.177587
CNP0105323.1,-11.17758
CNP0096492.1,-11.177563
CNP0210108.2,-11.17754
CNP0521626.2,-11.177504
CNP0575503.1,-11.177479
CNP0143813.0,-11.177453
CNP0184302.0,-11.177423
CNP0199534.2,-11.177392
CNP0199534.7,-11.177392
CNP0199534.8,-11.177392
CNP0423781.2,-11.177379
CNP0520085.1,-11.177379
CNP0116722.1,-11.177248
CNP0102269.1,-11.177226
CNP0525896.1,-11.17719
CNP0130593.1,-11.177139
CNP0453934.1,-11.177122
CNP0559161.1,-11.177065
CNP0136956.1,-11.177052
CNP0394075.2,-11.176997
CNP0182326.7,-11.176961
CNP0438603.3,-11.17688
CNP0092417.1,-11.176869
CNP0054112.2,-11.176855
CNP0022627.1,-11.176854
CNP0580329.0,-11.176842
CNP0099982.1,-11.176806
CNP0038686.1,-11.176634
CNP0187115.9,-11.176608
CNP0066483.0,-11.176593
CNP0197197.8,-11.176586
CNP0107431.5,-11.176542
CNP0028654.1,-11.176537
CNP0167255.4,-11.176514
CNP0137570.0,-11.176487
CNP0408079.0,-11.1764765
CNP0013355.3,-11.176402
CNP0588814.1,-11.176397
CNP0410388.0,-11.176301
CNP0196375.2,-11.176301
CNP0144745.1,-11.176238
CNP0013413.2,-11.176146
CNP0152043.1,-11.176131
CNP0461919.1,-11.176112
CNP0028979.0,-11.176105
CNP0520493.1,-11.176099
CNP0387508.1,-11.176073
CNP0077904.1,-11.175964
CNP0531099.1,-11.175958
CNP0420677.1,-11.175944
CNP0196719.0,-11.175926
CNP0097686.1,-11.175918
CNP0559628.1,-11.175855
CNP0481137.1,-11.175836
CNP0473475.1,-11.17581
CNP0569245.0,-11.175789
CNP0132981.2,-11.175777
CNP0568020.0,-11.175767
CNP0594229.1,-11.175693
CNP0100301.1,-11.175615
CNP0588027.1,-11.175609
CNP0124869.3,-11.175565
CNP0177077.5,-11.175485
CNP0474783.1,-11.175362
CNP0595274.1,-11.175342
CNP0183404.4,-11.175264
CNP0194482.0,-11.175213
CNP0175105.1,-11.175158
CNP0145139.0,-11.175152
CNP0603896.1,-11.175116
CNP0106618.2,-11.175107
CNP0041875.1,-11.175055
CNP0043758.1,-11.175045
CNP0419525.1,-11.174924
CNP0189973.3,-11.174915
CNP0184743.3,-11.174869
CNP0519108.7,-11.174864
CNP0478359.1,-11.174863
CNP0418019.1,-11.174862
CNP0524765.1,-11.174853
CNP0207466.2,-11.17483
CNP0175291.0,-11.174822
CNP0017197.6,-11.17481
CNP0091217.1,-11.174796
CNP0498804.1,-11.1747875
CNP0175935.3,-11.174753
CNP0017197.2,-11.174732
CNP0384978.1,-11.174651
CNP0191872.0,-11.17464
CNP0201254.1,-11.174637
CNP0499943.2,-11.174636
CNP0213090.7,-11.174574
CNP0460207.1,-11.174542
CNP0089139.1,-11.174533
CNP0560218.1,-11.174387
CNP0093529.1,-11.174356
CNP0189438.6,-11.174353
CNP0205951.3,-11.174324
CNP0401550.1,-11.174241
CNP0057224.1,-11.17421
CNP0074240.1,-11.17417
CNP0500258.1,-11.174165
CNP0586164.3,-11.17409
CNP0213696.1,-11.1740885
CNP0379577.0,-11.174085
CNP0425053.1,-11.174053
CNP0172848.1,-11.174048
CNP0076200.1,-11.174009
CNP0489509.2,-11.174009
CNP0454556.0,-11.173955
CNP0402252.1,-11.173952
CNP0187513.7,-11.173785
CNP0525355.3,-11.173759
CNP0538553.1,-11.173633
CNP0202698.0,-11.1735935
CNP0095520.1,-11.173482
CNP0562878.3,-11.173429
CNP0377480.5,-11.173405
CNP0196286.3,-11.173355
CNP0378671.1,-11.1733265
CNP0050770.1,-11.173326
CNP0380518.3,-11.173317
CNP0516641.0,-11.173252
CNP0379029.2,-11.173239
CNP0544263.2,-11.173236
CNP0407775.12,-11.173196
CNP0393976.0,-11.173107
CNP0428586.1,-11.173104
CNP0132839.1,-11.173007
CNP0158182.5,-11.172998
CNP0399666.1,-11.172944
CNP0192382.41,-11.172944
CNP0192744.24,-11.172879
CNP0175381.1,-11.172875
CNP0380670.3,-11.172873
CNP0579428.1,-11.172703
CNP0590146.1,-11.172649
CNP0179164.2,-11.172646
CNP0051318.1,-11.172619
CNP0031014.0,-11.172546
