identifier,predicted_docking_score
CNP0069804.1,-11.828175
CNP0105370.1,-11.828012
CNP0203452.19,-11.82785
CNP0453915.0,-11.827469
CNP0460859.1,-11.8273735
CNP0190331.1,-11.827172
CNP0096800.1,-11.827062
CNP0185333.1,-11.82699
CNP0387903.1,-11.826972
CNP0013266.1,-11.826768
CNP0188514.3,-11.826257
CNP0162713.1,-11.826213
CNP0213840.1,-11.826175
CNP0416230.1,-11.826144
CNP0156335.3,-11.826005
CNP0122409.0,-11.825901
CNP0601857.1,-11.825679
CNP0436030.1,-11.825625
CNP0178217.1,-11.825524
CNP0115684.1,-11.825475
CNP0124542.1,-11.82547
CNP0088489.1,-11.825408
CNP0063905.0,-11.8252735
CNP0141920.2,-11.825051
CNP0206555.1,-11.824942
CNP0079891.1,-11.824915
CNP0178039.2,-11.824736
CNP0562598.1,-11.824693
CNP0429686.1,-11.824667
CNP0206270.1,-11.824227
CNP0200307.5,-11.824186
CNP0426338.2,-11.824142
CNP0200482.2,-11.8241205
CNP0074173.1,-11.824114
CNP0071436.1,-11.82391
CNP0095813.1,-11.8234415
CNP0521583.1,-11.823374
CNP0404554.26,-11.82289
CNP0404554.3,-11.82289
CNP0586889.0,-11.822787
CNP0399251.0,-11.822696
CNP0573552.2,-11.822551
CNP0178776.0,-11.822238
CNP0150520.1,-11.822023
CNP0430615.1,-11.821995
CNP0547684.1,-11.821512
CNP0142032.2,-11.821507
CNP0127440.3,-11.821506
CNP0404554.11,-11.821408
CNP0129864.1,-11.821343
CNP0205461.1,-11.82131
CNP0013239.1,-11.821113
CNP0375721.14,-11.8207
CNP0173114.2,-11.820691
CNP0173114.3,-11.820691
CNP0404006.1,-11.820615
CNP0510424.1,-11.820544
CNP0546091.1,-11.820271
CNP0387968.1,-11.820232
CNP0049554.1,-11.820067
CNP0121228.1,-11.819898
CNP0567009.0,-11.819717
CNP0113757.2,-11.819712
CNP0123197.2,-11.81962
CNP0204295.0,-11.819291
CNP0069869.1,-11.819137
CNP0419035.1,-11.818833
CNP0123474.0,-11.818701
CNP0479919.1,-11.818545
CNP0113815.1,-11.818459
CNP0098134.1,-11.8184395
CNP0032774.1,-11.818391
CNP0404554.27,-11.818363
CNP0151232.2,-11.818362
CNP0143576.1,-11.818286
CNP0203923.2,-11.817992
CNP0167353.2,-11.81793
CNP0169488.1,-11.817632
CNP0537324.0,-11.817589
CNP0011784.1,-11.817238
CNP0104508.2,-11.817171
CNP0556802.1,-11.81705
CNP0204184.2,-11.817022
CNP0149903.1,-11.817003
CNP0123333.1,-11.816944
CNP0139866.1,-11.816805
CNP0404714.1,-11.816211
CNP0399489.1,-11.815809
CNP0400762.2,-11.815565
CNP0098627.2,-11.815388
CNP0000058.0,-11.815328
CNP0006916.1,-11.815216
CNP0445720.0,-11.815199
CNP0388653.0,-11.814849
CNP0528000.1,-11.814848
CNP0208034.3,-11.814831
CNP0157177.1,-11.814753
CNP0407592.1,-11.81467
CNP0124657.4,-11.813964
CNP0142640.1,-11.813703
CNP0382655.3,-11.813484
CNP0503272.3,-11.813299
CNP0192706.1,-11.813241
CNP0197501.1,-11.813172
CNP0121547.0,-11.813155
CNP0388906.1,-11.812856
CNP0593108.1,-11.812326
CNP0196423.2,-11.8122225
CNP0054999.1,-11.812182
CNP0375721.7,-11.812136
CNP0168724.2,-11.811925
CNP0173114.4,-11.811684
CNP0210070.6,-11.811641
CNP0419352.1,-11.811278
CNP0182312.1,-11.810956
CNP0514081.1,-11.810486
CNP0131480.3,-11.810424
CNP0398457.1,-11.810246
CNP0545222.1,-11.8102
CNP0399472.1,-11.80997
CNP0149036.2,-11.809918
CNP0414465.2,-11.809621
CNP0175483.1,-11.809589
CNP0381859.1,-11.809476
CNP0570270.1,-11.809254
CNP0583125.1,-11.809131
CNP0095326.1,-11.809057
CNP0606407.1,-11.809033
CNP0460427.1,-11.809031
CNP0162496.1,-11.8088665
CNP0415261.3,-11.808661
CNP0104808.2,-11.808651
CNP0421329.1,-11.808625
CNP0210070.1,-11.808597
CNP0136028.4,-11.808593
CNP0173114.1,-11.808466
CNP0078683.1,-11.808435
CNP0585019.1,-11.808331
CNP0188514.1,-11.808281
CNP0518624.2,-11.808257
CNP0145414.0,-11.808248
CNP0066996.1,-11.807942
CNP0101078.1,-11.807926
CNP0431005.1,-11.807741
CNP0175545.5,-11.807694
CNP0381887.1,-11.807657
CNP0070851.1,-11.807463
CNP0197802.1,-11.807403
CNP0203420.0,-11.807164
CNP0500763.2,-11.807107
CNP0498275.3,-11.807072
CNP0496386.2,-11.807059
CNP0184615.2,-11.806952
CNP0139267.1,-11.806877
CNP0553635.1,-11.806545
CNP0391462.2,-11.806443
CNP0088862.1,-11.806438
CNP0416187.1,-11.806437
CNP0151788.1,-11.806264
CNP0151686.1,-11.805964
CNP0102360.1,-11.805939
CNP0595397.1,-11.805892
CNP0392091.2,-11.805552
CNP0192964.1,-11.805326
CNP0550300.1,-11.80532
CNP0604966.1,-11.804537
CNP0408643.1,-11.804406
CNP0157059.1,-11.804227
CNP0200629.3,-11.804208
CNP0101865.1,-11.804115
CNP0116913.1,-11.803997
CNP0402401.1,-11.80373
CNP0379755.1,-11.803708
CNP0177907.13,-11.803545
CNP0198910.3,-11.803358
CNP0206277.1,-11.8033285
CNP0114770.2,-11.803319
CNP0155560.0,-11.80324
CNP0186345.1,-11.803221
CNP0585367.1,-11.803109
CNP0449892.1,-11.802859
CNP0196406.2,-11.802533
CNP0166277.2,-11.802523
CNP0013389.2,-11.802506
CNP0510606.2,-11.802451
CNP0040498.1,-11.802298
CNP0594211.1,-11.802265
CNP0098114.1,-11.802257
CNP0002447.0,-11.802256
CNP0504518.1,-11.802075
CNP0125778.6,-11.80188
CNP0435142.1,-11.801806
CNP0027501.0,-11.801765
CNP0540926.1,-11.80171
CNP0382103.0,-11.801615
CNP0187841.1,-11.801481
CNP0105876.4,-11.801273
CNP0198150.4,-11.801096
CNP0203159.1,-11.801006
CNP0092220.1,-11.8009405
CNP0142876.1,-11.800756
CNP0070851.2,-11.800709
CNP0087237.2,-11.800381
CNP0101062.1,-11.80035
CNP0562169.3,-11.80034
CNP0420804.1,-11.800323
CNP0114770.3,-11.800176
CNP0425032.1,-11.799937
CNP0496386.1,-11.799901
CNP0110534.3,-11.799532
CNP0174873.0,-11.799284
CNP0550518.1,-11.799116
CNP0377899.1,-11.799007
CNP0146429.1,-11.79863
CNP0482784.0,-11.798539
CNP0175800.1,-11.798422
CNP0106356.1,-11.798303
CNP0193679.1,-11.798267
CNP0205977.2,-11.798087
CNP0125190.1,-11.797952
CNP0176284.6,-11.797789
CNP0547879.1,-11.797785
CNP0203840.1,-11.797669
CNP0425274.2,-11.797664
CNP0422979.1,-11.797417
CNP0156215.3,-11.797284
CNP0426875.1,-11.79713
CNP0395224.0,-11.796866
CNP0593034.0,-11.796812
CNP0196591.12,-11.796476
CNP0592269.1,-11.796423
CNP0023203.1,-11.79614
CNP0198485.1,-11.795865
CNP0185390.4,-11.795779
CNP0401991.1,-11.795564
CNP0176968.1,-11.795527
CNP0549888.1,-11.79552
CNP0186667.2,-11.795244
CNP0408299.2,-11.794788
CNP0545455.1,-11.7947445
CNP0583149.1,-11.794265
CNP0094157.1,-11.794161
CNP0103110.1,-11.794152
CNP0187089.3,-11.793998
CNP0454068.1,-11.793519
CNP0385146.1,-11.793373
CNP0161453.1,-11.793314
CNP0129035.0,-11.792997
CNP0146864.2,-11.792682
CNP0392282.1,-11.792681
CNP0511280.2,-11.792555
CNP0214229.1,-11.792527
CNP0158685.1,-11.792486
CNP0408512.0,-11.792244
CNP0378294.0,-11.791881
CNP0568256.1,-11.7918005
CNP0176284.10,-11.791667
CNP0404554.4,-11.791538
CNP0095251.1,-11.791395
CNP0593992.1,-11.79122
CNP0200903.0,-11.791166
CNP0140710.2,-11.790935
CNP0376676.1,-11.790547
CNP0434721.1,-11.7905
CNP0127935.2,-11.789945
CNP0523594.0,-11.789898
CNP0105876.2,-11.789829
CNP0590427.1,-11.789643
CNP0543039.1,-11.789577
CNP0100772.2,-11.789342
CNP0120392.0,-11.78926
CNP0169238.0,-11.78922
CNP0018647.0,-11.789185
CNP0150551.1,-11.78914
CNP0130765.2,-11.788768
CNP0183956.1,-11.78834
CNP0045569.2,-11.788302
CNP0075058.1,-11.78812
CNP0097185.1,-11.787973
CNP0196286.8,-11.787892
CNP0142611.2,-11.787876
CNP0188972.2,-11.787829
CNP0581887.1,-11.787798
CNP0473097.2,-11.787538
CNP0404554.24,-11.787284
CNP0439763.2,-11.787224
CNP0120860.1,-11.78717
CNP0013909.7,-11.787108
CNP0000688.0,-11.787063
CNP0168810.0,-11.786983
CNP0503754.1,-11.786864
CNP0187343.0,-11.786822
CNP0138077.9,-11.786781
CNP0032732.0,-11.786778
CNP0172141.1,-11.78659
CNP0113063.5,-11.786576
CNP0138711.2,-11.786447
CNP0376806.1,-11.786344
CNP0200090.1,-11.786091
CNP0055355.2,-11.785904
CNP0591778.1,-11.785829
CNP0430553.1,-11.785751
CNP0506607.0,-11.785439
CNP0121128.1,-11.785435
CNP0121233.0,-11.785222
CNP0139997.1,-11.785171
CNP0036054.1,-11.785017
CNP0175786.2,-11.784952
CNP0391831.0,-11.784861
CNP0542405.2,-11.784793
CNP0073751.1,-11.784596
CNP0541038.1,-11.784495
CNP0113063.2,-11.78448
CNP0392091.1,-11.784477
CNP0159310.1,-11.784332
CNP0170108.1,-11.784279
CNP0136671.2,-11.784274
CNP0181252.5,-11.784208
CNP0133358.1,-11.783997
CNP0194377.3,-11.783962
CNP0404554.17,-11.783927
CNP0161523.1,-11.78387
CNP0580166.0,-11.783804
CNP0172930.2,-11.78379
CNP0169270.1,-11.783647
CNP0188206.10,-11.783369
CNP0150450.0,-11.783278
CNP0172990.11,-11.783066
CNP0178472.1,-11.782908
CNP0094194.1,-11.782868
CNP0122644.2,-11.782839
CNP0532755.1,-11.782761
CNP0070959.1,-11.782663
CNP0382655.1,-11.782444
CNP0119982.6,-11.7823925
CNP0208305.1,-11.782176
CNP0118844.1,-11.782053
CNP0085131.1,-11.781846
CNP0154266.1,-11.781829
CNP0153878.1,-11.7818165
CNP0404554.6,-11.781762
CNP0024311.2,-11.781755
CNP0488829.0,-11.781661
CNP0152695.1,-11.781641
CNP0116832.1,-11.781498
CNP0198003.1,-11.781486
CNP0138077.15,-11.78136
CNP0138077.20,-11.78136
CNP0138077.31,-11.78136
CNP0545561.1,-11.781228
CNP0096139.1,-11.781113
CNP0055724.5,-11.780975
CNP0144354.7,-11.780826
CNP0134353.2,-11.78066
CNP0554552.1,-11.780627
CNP0209587.3,-11.780581
CNP0425032.2,-11.780403
CNP0106263.3,-11.7803335
CNP0115484.1,-11.78019
CNP0175786.1,-11.780159
CNP0121699.1,-11.779778
CNP0188565.1,-11.779485
CNP0157298.1,-11.779459
CNP0177480.1,-11.779316
CNP0026421.1,-11.779054
CNP0590797.1,-11.779028
CNP0137385.2,-11.778778
CNP0189698.1,-11.778666
CNP0547774.0,-11.778478
CNP0183530.1,-11.778345
CNP0414999.1,-11.778089
CNP0169548.1,-11.777987
CNP0079193.0,-11.777967
CNP0075480.3,-11.777851
CNP0139607.0,-11.777604
CNP0046097.0,-11.777541
CNP0144299.3,-11.777447
CNP0555069.2,-11.777031
CNP0196591.3,-11.776971
CNP0121432.6,-11.776648
CNP0525297.1,-11.776543
CNP0458846.3,-11.776529
CNP0473612.0,-11.776469
CNP0493189.1,-11.776447
CNP0432731.1,-11.776437
CNP0136758.6,-11.776426
CNP0123394.4,-11.776371
CNP0098696.1,-11.77629
CNP0170015.1,-11.776143
CNP0159673.1,-11.776056
CNP0094525.1,-11.775864
CNP0099269.1,-11.775462
CNP0107235.1,-11.775415
CNP0092652.1,-11.77528
CNP0143615.2,-11.775107
CNP0063970.1,-11.774987
CNP0121432.5,-11.774955
CNP0401897.0,-11.774668
CNP0021822.1,-11.774652
CNP0403574.10,-11.774638
CNP0177480.3,-11.774635
CNP0006876.1,-11.774594
CNP0432719.0,-11.774513
CNP0088659.1,-11.774496
CNP0122130.2,-11.774374
CNP0556313.1,-11.77398
CNP0107235.5,-11.773664
CNP0117302.1,-11.773623
CNP0131613.1,-11.773545
CNP0553505.1,-11.773411
CNP0093458.2,-11.773394
CNP0170015.4,-11.773324
CNP0418598.1,-11.773257
CNP0175545.6,-11.773005
CNP0391429.1,-11.772895
CNP0143935.1,-11.7727165
CNP0430666.1,-11.772705
CNP0196423.10,-11.772643
CNP0519945.1,-11.77259
CNP0209107.11,-11.772255
CNP0209107.4,-11.772255
CNP0124251.0,-11.772023
CNP0142611.1,-11.771956
CNP0166174.1,-11.771954
CNP0126721.0,-11.77188
CNP0424340.1,-11.771852
CNP0183404.7,-11.77174
CNP0574525.0,-11.771654
CNP0208437.1,-11.771386
CNP0201385.4,-11.771092
CNP0098627.1,-11.770963
CNP0130952.1,-11.770549
CNP0212361.2,-11.770416
CNP0027278.1,-11.7703085
CNP0197736.1,-11.770299
CNP0101109.1,-11.770163
CNP0423528.1,-11.770131
CNP0042712.0,-11.770069
CNP0056122.1,-11.770058
CNP0210449.6,-11.770054
CNP0182312.2,-11.770023
CNP0139520.1,-11.769934
CNP0421634.1,-11.76985
CNP0110858.1,-11.769795
CNP0090042.1,-11.76979
CNP0120856.1,-11.769636
CNP0393057.0,-11.769573
CNP0071435.1,-11.769509
CNP0049308.1,-11.769429
CNP0200629.1,-11.769321
CNP0139467.1,-11.769296
CNP0458979.1,-11.768954
CNP0138077.24,-11.768953
CNP0476927.1,-11.768936
CNP0090072.1,-11.76888
CNP0588126.1,-11.768716
CNP0151232.1,-11.768489
CNP0130872.1,-11.768466
CNP0204554.0,-11.768461
CNP0463733.2,-11.768407
CNP0077089.1,-11.768225
CNP0138077.12,-11.768217
CNP0105839.6,-11.768192
CNP0153503.1,-11.767813
CNP0426628.1,-11.7677555
CNP0600254.1,-11.767741
CNP0180479.8,-11.767493
CNP0181466.1,-11.767357
CNP0075486.1,-11.767172
CNP0078480.1,-11.766895
CNP0180001.2,-11.766854
CNP0189897.0,-11.7664
CNP0186745.1,-11.766388
CNP0142444.2,-11.76616
CNP0140355.1,-11.766093
CNP0201385.10,-11.766066
CNP0156215.2,-11.766039
CNP0178456.1,-11.766023
CNP0179966.1,-11.765855
CNP0171255.4,-11.765749
CNP0194323.1,-11.765666
CNP0209899.1,-11.765619
CNP0200540.1,-11.765139
CNP0387736.1,-11.765081
CNP0189308.1,-11.765014
CNP0098733.1,-11.764871
CNP0496779.2,-11.764813
CNP0187011.2,-11.764672
CNP0428469.1,-11.764645
CNP0158685.2,-11.764607
CNP0178843.3,-11.7644615
CNP0140901.3,-11.764447
CNP0378811.1,-11.764304
CNP0180001.5,-11.7640085
CNP0486005.1,-11.763954
CNP0104109.1,-11.763863
CNP0389175.0,-11.76378
CNP0094497.1,-11.76351
CNP0148877.1,-11.763342
CNP0074681.2,-11.763161
CNP0204385.1,-11.763126
CNP0391462.7,-11.76309
CNP0069869.4,-11.762634
CNP0088082.1,-11.7624655
CNP0590049.1,-11.76242
CNP0091779.1,-11.762378
CNP0156335.2,-11.762378
CNP0141116.3,-11.762354
CNP0399378.2,-11.762275
CNP0408299.1,-11.7621565
CNP0212997.1,-11.762
CNP0152381.0,-11.76187
CNP0574776.1,-11.761653
CNP0031458.1,-11.761388
CNP0493568.0,-11.761205
CNP0391462.4,-11.761176
CNP0129589.1,-11.761142
CNP0399478.1,-11.760937
CNP0181252.1,-11.76093
CNP0100620.2,-11.760919
CNP0573423.1,-11.760918
CNP0403574.7,-11.760867
CNP0180479.5,-11.760681
CNP0153977.1,-11.760583
CNP0184597.27,-11.760483
CNP0203327.1,-11.760226
CNP0442078.1,-11.760157
CNP0209401.3,-11.760111
CNP0013390.1,-11.760081
CNP0211900.1,-11.759906
CNP0196591.4,-11.759823
CNP0399849.1,-11.759775
CNP0410728.1,-11.759774
CNP0436586.1,-11.759624
CNP0097641.1,-11.759543
CNP0184036.1,-11.759508
CNP0187338.1,-11.75941
CNP0385220.2,-11.759265
CNP0479841.1,-11.759147
CNP0391400.1,-11.758948
CNP0149717.3,-11.758782
CNP0398015.0,-11.7587
CNP0404554.14,-11.758698
CNP0140901.6,-11.758495
CNP0490184.0,-11.758458
CNP0187841.3,-11.758357
CNP0532746.1,-11.75803
CNP0160859.1,-11.75792
CNP0192230.1,-11.757792
CNP0177692.2,-11.75779
CNP0176318.1,-11.757738
CNP0144723.1,-11.757256
CNP0435528.1,-11.757148
CNP0196288.3,-11.75694
CNP0385046.2,-11.756849
CNP0128820.0,-11.7568245
CNP0501271.1,-11.756815
CNP0526904.2,-11.756738
CNP0131390.5,-11.756733
CNP0097227.2,-11.756602
CNP0175982.1,-11.7565365
CNP0141418.1,-11.756398
CNP0127935.3,-11.756387
CNP0141546.1,-11.756313
CNP0132515.1,-11.756168
CNP0184597.6,-11.756036
CNP0168206.1,-11.755859
CNP0103092.4,-11.755718
CNP0531553.4,-11.755624
CNP0125081.1,-11.755611
CNP0123861.1,-11.755592
CNP0140710.1,-11.755417
CNP0086188.1,-11.755338
CNP0075499.1,-11.755325
CNP0386795.2,-11.755287
CNP0201494.9,-11.755255
CNP0421260.1,-11.755216
CNP0422946.1,-11.755188
CNP0149036.1,-11.755184
CNP0134286.2,-11.755068
CNP0130276.1,-11.754546
CNP0386917.1,-11.754219
CNP0135834.1,-11.754164
CNP0078378.1,-11.754105
CNP0578849.1,-11.75407
CNP0078791.1,-11.754069
CNP0181757.1,-11.754067
CNP0481811.4,-11.753898
CNP0483518.1,-11.753777
CNP0375721.8,-11.753761
CNP0425146.1,-11.753744
CNP0149717.4,-11.753557
CNP0202840.1,-11.753547
CNP0563482.0,-11.753449
CNP0123829.1,-11.753437
CNP0190524.1,-11.753394
CNP0106354.1,-11.75339
CNP0086717.2,-11.753307
CNP0198117.6,-11.753167
CNP0102552.2,-11.752754
CNP0051355.1,-11.752728
CNP0113757.3,-11.752453
CNP0411724.1,-11.752325
CNP0140575.2,-11.752272
CNP0408210.1,-11.752258
CNP0175146.2,-11.75222
CNP0176284.12,-11.752116
CNP0551844.1,-11.751962
CNP0522872.1,-11.751821
CNP0101408.1,-11.751683
CNP0136076.1,-11.751568
CNP0200019.1,-11.751517
CNP0198150.2,-11.751224
CNP0514360.1,-11.75109
CNP0404405.9,-11.751068
CNP0198053.2,-11.751045
CNP0100001.1,-11.750946
CNP0196605.4,-11.750828
CNP0385925.1,-11.750738
CNP0105577.3,-11.750643
CNP0415261.5,-11.750301
CNP0153299.2,-11.750086
CNP0142829.4,-11.7500725
CNP0203059.1,-11.749875
CNP0199585.1,-11.74958
CNP0188551.1,-11.749529
CNP0164147.1,-11.749091
CNP0172147.1,-11.749088
CNP0202134.9,-11.748892
CNP0088224.1,-11.748749
CNP0149717.2,-11.748623
CNP0155964.1,-11.748419
CNP0087237.1,-11.748252
CNP0404554.12,-11.74814
CNP0403574.12,-11.748121
CNP0406980.1,-11.74799
CNP0460548.1,-11.747978
CNP0421607.1,-11.747769
CNP0481953.0,-11.7477255
CNP0185344.1,-11.747619
CNP0154744.0,-11.747353
CNP0458846.1,-11.747151
CNP0549106.3,-11.747061
CNP0465702.1,-11.746785
CNP0090194.1,-11.7467165
CNP0582037.1,-11.746562
CNP0511887.0,-11.746101
CNP0107235.3,-11.745764
CNP0186144.7,-11.74576
CNP0426127.1,-11.745472
CNP0392726.1,-11.745279
CNP0487913.2,-11.745252
CNP0387518.1,-11.74518
CNP0377823.1,-11.745175
CNP0558088.0,-11.745007
CNP0402037.2,-11.744853
CNP0588625.0,-11.744781
CNP0209899.2,-11.74475
CNP0114102.3,-11.7444315
CNP0149717.5,-11.744371
CNP0504930.1,-11.744338
CNP0201452.1,-11.744337
CNP0209214.1,-11.744239
CNP0090662.1,-11.744219
CNP0183315.1,-11.744164
CNP0169381.1,-11.744058
CNP0214659.1,-11.744051
CNP0099336.1,-11.743965
CNP0404554.23,-11.743886
CNP0072503.2,-11.743797
CNP0398170.2,-11.743729
CNP0201494.4,-11.743692
CNP0192732.0,-11.743618
CNP0187100.1,-11.743601
CNP0391551.0,-11.743453
CNP0160830.0,-11.743406
CNP0531553.8,-11.743353
CNP0420702.1,-11.743291
CNP0210561.2,-11.743018
CNP0137894.1,-11.7429
CNP0003959.1,-11.742849
CNP0100620.1,-11.742789
CNP0196326.1,-11.742679
CNP0175146.3,-11.742288
CNP0570393.1,-11.742152
CNP0039572.1,-11.7421465
CNP0570335.1,-11.74195
CNP0152885.3,-11.741906
CNP0040175.2,-11.741774
CNP0550589.1,-11.741745
CNP0382833.1,-11.741721
CNP0212796.1,-11.741618
CNP0184240.3,-11.741587
CNP0432380.1,-11.741487
CNP0599197.1,-11.741348
CNP0167304.1,-11.741103
CNP0480206.1,-11.741051
CNP0538875.1,-11.740984
CNP0149717.1,-11.740982
CNP0416879.1,-11.740948
CNP0111932.2,-11.74088
CNP0179717.3,-11.740644
CNP0483719.2,-11.740571
CNP0123634.1,-11.74045
CNP0375721.17,-11.740381
CNP0113757.5,-11.740326
CNP0103924.1,-11.740004
CNP0150821.0,-11.739892
CNP0017334.6,-11.739733
CNP0086973.0,-11.739341
CNP0144661.2,-11.739331
CNP0375863.1,-11.739228
CNP0198150.5,-11.739098
CNP0379794.1,-11.738813
CNP0593466.1,-11.738803
CNP0386579.1,-11.738767
CNP0021277.1,-11.738647
CNP0418735.1,-11.738506
CNP0105416.1,-11.738445
CNP0568563.1,-11.738427
CNP0059634.1,-11.738394
CNP0077698.1,-11.738303
CNP0115932.2,-11.738048
CNP0199699.5,-11.738021
CNP0086717.1,-11.737923
CNP0432367.1,-11.737887
CNP0091595.1,-11.737831
CNP0420626.1,-11.737801
CNP0413915.1,-11.73775
CNP0530379.2,-11.7377405
CNP0145765.1,-11.737475
CNP0591534.1,-11.737422
CNP0395167.0,-11.737298
CNP0187090.1,-11.737273
CNP0196913.1,-11.737232
CNP0412416.1,-11.737168
CNP0550258.0,-11.737154
CNP0002653.0,-11.73691
CNP0545561.2,-11.736787
CNP0212361.1,-11.7367735
CNP0212361.3,-11.7367735
CNP0212361.4,-11.7367735
CNP0212361.5,-11.7367735
CNP0144166.1,-11.736638
CNP0375721.12,-11.736485
CNP0149382.1,-11.73634
CNP0407592.3,-11.736247
CNP0534368.1,-11.736168
CNP0160983.1,-11.735942
CNP0176120.1,-11.7358675
CNP0184240.2,-11.735783
CNP0407338.1,-11.735729
CNP0550193.0,-11.735587
CNP0520790.0,-11.735413
CNP0171919.2,-11.73541
CNP0516568.1,-11.735367
CNP0120632.2,-11.735192
CNP0427102.1,-11.73517
CNP0384481.1,-11.735168
CNP0544144.1,-11.735028
CNP0392817.1,-11.734942
CNP0099322.1,-11.734851
CNP0188551.2,-11.734586
CNP0120593.4,-11.734438
CNP0075568.1,-11.73432
CNP0105416.2,-11.734313
CNP0154506.2,-11.734271
CNP0093700.1,-11.73414
CNP0395914.1,-11.733997
CNP0139845.1,-11.73391
CNP0136498.4,-11.733767
CNP0406148.0,-11.733639
CNP0194071.1,-11.73362
CNP0515912.1,-11.733492
CNP0577475.0,-11.733382
CNP0153303.2,-11.733203
CNP0103092.7,-11.733082
CNP0025744.0,-11.732837
CNP0125778.2,-11.7328
CNP0105416.3,-11.732284
CNP0105876.1,-11.732216
CNP0179067.1,-11.732181
CNP0136076.2,-11.73213
CNP0209401.2,-11.73202
CNP0190245.1,-11.731893
CNP0396206.1,-11.73183
CNP0555745.0,-11.731805
CNP0385941.1,-11.731745
CNP0116345.0,-11.731342
CNP0568102.0,-11.731289
CNP0453664.1,-11.731221
CNP0525603.0,-11.731219
CNP0535469.1,-11.731031
CNP0139717.2,-11.731002
CNP0006939.1,-11.730796
CNP0080906.1,-11.730793
CNP0381456.1,-11.730774
CNP0570514.1,-11.730767
CNP0080006.1,-11.730561
CNP0058917.1,-11.730453
CNP0392861.0,-11.730407
CNP0193677.0,-11.730369
CNP0391462.1,-11.730145
CNP0391462.9,-11.730145
CNP0404554.7,-11.730109
CNP0178448.1,-11.729987
CNP0064304.2,-11.729978
CNP0479585.1,-11.72994
CNP0474074.1,-11.729844
CNP0039348.2,-11.729605
CNP0209107.9,-11.729499
CNP0393176.2,-11.72949
CNP0100766.2,-11.729425
CNP0151659.1,-11.72932
CNP0192230.2,-11.729299
CNP0514778.1,-11.728999
CNP0501544.1,-11.728949
CNP0110858.3,-11.728914
CNP0115983.1,-11.728821
CNP0128459.0,-11.72843
CNP0387088.7,-11.728324
CNP0178843.1,-11.728321
CNP0209029.1,-11.728251
CNP0179892.10,-11.728141
CNP0567765.0,-11.728124
CNP0392117.0,-11.728109
CNP0107574.1,-11.727995
CNP0198117.7,-11.727776
CNP0200935.3,-11.727735
CNP0109208.1,-11.727678
CNP0008695.1,-11.727512
CNP0206869.1,-11.727409
CNP0152885.2,-11.727381
CNP0409748.0,-11.7273245
CNP0138942.1,-11.727249
CNP0095306.1,-11.727179
CNP0048866.1,-11.727125
CNP0424382.2,-11.7267065
CNP0389555.3,-11.72665
CNP0098658.1,-11.726221
CNP0208564.3,-11.726153
CNP0152941.1,-11.7261095
CNP0138119.1,-11.725962
CNP0152371.5,-11.725875
CNP0017334.1,-11.7257805
CNP0115743.1,-11.725685
CNP0067074.2,-11.725581
CNP0192198.0,-11.725569
CNP0141860.2,-11.725433
CNP0577217.0,-11.725336
CNP0172913.2,-11.725195
CNP0496219.0,-11.725126
CNP0134353.3,-11.725056
CNP0409068.0,-11.725003
CNP0424017.1,-11.724908
CNP0068831.1,-11.724813
CNP0184597.19,-11.724695
CNP0202134.1,-11.724564
CNP0577005.0,-11.724548
CNP0187100.2,-11.7244625
CNP0138942.3,-11.724301
CNP0378100.1,-11.724299
CNP0108625.2,-11.724297
CNP0530379.4,-11.723841
CNP0375721.2,-11.723782
CNP0156335.1,-11.723316
CNP0013389.3,-11.723096
CNP0573179.3,-11.723044
CNP0380650.1,-11.723001
CNP0393533.1,-11.722969
CNP0149903.3,-11.72296
CNP0086717.5,-11.722934
CNP0407559.0,-11.722795
CNP0090591.1,-11.7227125
CNP0586823.0,-11.72241
CNP0180001.4,-11.722243
CNP0174016.2,-11.721949
CNP0406647.0,-11.721902
CNP0179152.1,-11.721604
CNP0549106.4,-11.721547
CNP0385510.0,-11.721521
CNP0496779.1,-11.7215
CNP0060742.1,-11.721301
CNP0115932.1,-11.721228
CNP0569001.1,-11.721216
CNP0495574.1,-11.721215
CNP0152421.2,-11.720907
CNP0111094.2,-11.720707
CNP0385322.1,-11.720698
CNP0165134.3,-11.720656
CNP0401119.1,-11.720635
CNP0030448.1,-11.720609
CNP0404405.1,-11.72042
CNP0184036.2,-11.720403
CNP0017334.8,-11.72033
CNP0402982.1,-11.720181
CNP0554378.2,-11.7201
CNP0540043.0,-11.719997
CNP0542290.0,-11.719992
CNP0190524.5,-11.719729
CNP0148592.2,-11.719613
CNP0208950.1,-11.719568
CNP0206661.0,-11.719539
CNP0161365.1,-11.719488
CNP0499852.0,-11.719471
CNP0033950.1,-11.719231
CNP0601040.1,-11.719229
CNP0138912.2,-11.719226
CNP0127777.1,-11.7191725
CNP0443292.1,-11.719117
CNP0178843.2,-11.718723
CNP0211442.1,-11.718674
CNP0133238.1,-11.718568
CNP0123189.1,-11.718532
CNP0139717.1,-11.718512
CNP0545101.1,-11.718474
CNP0103331.1,-11.718474
CNP0087237.4,-11.718415
CNP0207613.2,-11.718298
CNP0187841.2,-11.718292
CNP0049680.1,-11.718286
CNP0135513.1,-11.71817
CNP0067239.1,-11.718169
CNP0199585.3,-11.718014
CNP0400033.2,-11.71789
CNP0493338.1,-11.717792
CNP0575056.1,-11.71776
CNP0127511.1,-11.717275
CNP0147790.2,-11.717267
