Actual,Predicted
-9.5,-9.681562
-10.21,-9.808994
-8.0,-8.299011
-7.7,-7.981919
-8.6,-8.500886
-9.8,-10.01254
-8.5,-8.411531
-8.0,-8.254468
-9.4,-9.156332
-6.1,-6.063559
-10.62,-10.615375
-9.6,-9.539329
-7.6,-7.823144
-10.3,-9.87694
-8.1,-7.836819
-6.883,-7.267423
-7.79,-7.267423
-7.008,-7.2337184
-7.7,-8.042967
-9.8,-10.196318
-9.856,-9.073339
-8.946,-9.239215
-10.05,-10.277884
-10.5,-10.302875
-8.9,-9.160497
-9.2,-9.098002
-6.4,-6.5089016
-10.4,-10.473683
-9.981,-9.802451
-11.44,-10.954726
-12.74,-11.032473
-8.087,-8.332936
-10.5,-10.448811
-10.0,-10.371788
-8.7,-8.927261
-6.9,-6.98097
-5.2,-5.422095
-7.4,-7.605897
-10.5,-10.467601
-8.202,-7.863931
-9.8,-9.579496
-9.919,-9.824368
-9.5,-9.005606
-6.7,-6.817197
-9.1,-9.182854
-9.1,-9.089124
-10.37,-10.300036
-7.8,-8.222719
-8.812,-9.022633
-7.3,-6.8518844
-8.9,-8.724498
-8.7,-8.513042
-7.6,-7.7968087
-6.8,-6.97831
-9.086,-9.863122
-10.7,-11.126489
-9.9,-9.682535
-10.4,-10.3775425
-11.0,-10.469552
-8.5,-8.678284
-9.9,-9.722766
-7.7,-7.8320403
-6.8,-6.759599
-9.6,-10.010303
-9.5,-9.642222
-8.7,-8.943011
-10.5,-10.165989
-9.1,-8.5848055
-7.4,-7.107215
-9.9,-9.638533
-10.1,-10.411181
-10.1,-9.560633
-9.0,-8.875553
-7.7,-8.032728
-10.3,-10.316905
-4.8,-4.861117
-8.5,-8.758751
-9.3,-9.243368
-7.4,-7.809464
-9.6,-9.3659525
-8.3,-8.439264
-10.3,-10.077717
-10.1,-10.42974
-7.1,-7.349296
-8.4,-8.4810295
-11.0,-10.301476
-9.9,-10.185309
-7.9,-7.797968
-10.73,-10.851942
-9.7,-10.047175
-11.5,-10.80181
-9.7,-9.774639
-11.4,-10.798344
-8.2,-8.793217
-11.5,-11.951156
-12.3,-12.082369
-12.2,-12.005477
-11.7,-11.310468
-12.1,-12.107652
-7.4,-7.636848
-8.4,-8.672399
-9.7,-9.271413
-10.2,-9.744015
-9.8,-9.390101
-8.5,-8.295062
-8.7,-8.317385
-7.8,-8.271237
-8.9,-8.668101
-8.0,-8.278425
-10.1,-10.700082
-10.2,-10.29895
-8.7,-8.624677
-11.4,-11.425472
-10.2,-10.111566
-8.0,-7.6419654
-10.43,-10.676223
-8.0,-8.657353
-9.6,-10.00604
-11.1,-10.747735
-9.7,-9.436957
-11.2,-10.553703
-9.3,-9.574506
-8.5,-8.6622095
-9.1,-9.061171
-9.1,-9.196249
-9.3,-10.172128
-10.4,-9.758413
-10.8,-10.807583
-10.7,-10.226351
-10.0,-9.168008
-8.446,-8.417758
-6.9,-6.8185883
-7.6,-7.4944816
-6.7,-6.5540943
-6.5,-6.5486364
-8.0,-8.308704
-8.2,-8.205633
-6.0,-5.4843335
-9.8,-8.898464
-10.1,-10.136211
-7.7,-7.816385
-9.4,-9.3479805
-9.1,-9.515802
-9.6,-10.210618
-7.4,-7.3818717
-9.0,-8.482217
-11.63,-11.034489
-10.5,-9.496024
-10.3,-10.16901
-9.8,-9.931124
-4.6,-4.5229616
-10.8,-10.151078
-7.1,-7.49498
-9.5,-9.476942
-10.0,-10.511087
-11.7,-11.303618
-8.6,-9.050402
-10.7,-10.555972
-7.1,-6.999215
-7.1,-6.9892917
-13.4,-12.782735
-9.4,-9.554719
-10.2,-10.507023
-9.914,-10.169869
-8.3,-8.832478
-9.2,-9.400348
-7.4,-7.811669
-8.4,-8.804258
-8.2,-8.073556
-8.0,-8.955538
-9.9,-9.8050375
-7.291,-7.404975
-6.9,-7.7814174
-9.2,-9.674452
-8.4,-8.796752
-11.5,-11.163246
-8.975,-8.849154
-9.6,-9.554254
-10.4,-10.12452
-5.9,-5.9097486
-11.0,-10.76298
-10.6,-10.864514
-4.8,-5.544063
-6.3,-6.7537003
-4.6,-5.1693234
-10.47,-11.182282
-7.2,-7.1681466
-8.541,-8.123912
-8.7,-9.033149
-11.3,-11.207163
-11.1,-10.83859
-8.9,-8.52196
-9.3,-8.821563
-8.7,-8.542402
-11.2,-10.42774
-10.1,-9.783113
-8.2,-8.477278
-9.2,-8.533729
-10.0,-10.112238
-9.4,-9.287887
-7.5,-7.214555
-5.9,-5.8126783
-10.2,-10.069524
-8.2,-8.798041
-7.9,-8.297316
-8.5,-8.995169
-7.4,-7.6635256
-7.9,-7.7043805
-9.8,-10.105663
-8.6,-8.467997
-7.5,-7.6826053
-8.6,-8.530549
-11.4,-10.210435
-8.16,-8.403616
-9.8,-9.931639
-11.6,-10.105397
-11.08,-10.979575
-10.1,-9.9474535
-10.8,-10.164913
-6.8,-6.889079
-6.6,-6.920426
-10.6,-10.596347
-9.0,-8.920535
-7.4,-7.3569393
-8.6,-8.677331
-7.2,-7.277764
-9.6,-9.604183
-8.0,-8.13103
-11.9,-11.743517
-9.4,-8.883955
-9.2,-8.970512
-4.5,-4.7350883
-7.8,-8.41268
-7.6,-7.5997505
-10.8,-10.808603
-8.5,-8.409989
-9.0,-8.679727
-8.6,-8.709256
-9.715,-8.903992
-10.8,-10.819316
-6.7,-6.546685
-7.5,-7.4180455
-5.1,-5.0204325
-8.7,-8.428925
-8.4,-8.055482
-8.2,-8.516945
-6.7,-6.8418555
-7.063,-7.4375896
-7.8,-7.9029374
-10.4,-10.237841
-6.5,-6.295522
-8.5,-9.489061
-11.2,-10.866386
-9.0,-9.428781
-8.9,-9.589434
-8.6,-9.294589
-9.7,-10.058883
-9.7,-9.617589
-10.2,-10.713109
-11.25,-10.745656
-8.9,-9.295304
-8.5,-9.53142
-10.3,-10.355426
-4.5,-4.479372
-10.3,-10.475324
-8.3,-8.127419
-11.2,-11.162713
-8.0,-8.089624
-9.198,-9.376869
-8.3,-8.297258
-10.6,-10.727599
-7.3,-7.878474
-9.6,-9.159351
-6.1,-5.9600086
-9.2,-8.865619
-11.48,-11.39619
-10.6,-11.106154
-8.1,-8.104233
-9.1,-9.294778
-8.991,-8.638291
-8.8,-8.841037
-10.5,-9.948979
-10.9,-10.600776
-6.545,-7.2411323
-6.5,-6.646395
-6.4,-6.435746
-8.5,-8.189099
-9.3,-9.095283
-6.0,-6.172375
-9.0,-9.61483
-9.2,-9.136089
-9.0,-9.082037
-9.9,-10.181546
-10.8,-10.670576
-8.4,-8.008567
-9.3,-8.769258
-8.5,-8.242977
-8.6,-9.677982
-8.6,-8.622256
-8.9,-9.0689535
-8.8,-9.037174
-9.1,-9.095222
-7.9,-8.146391
-10.1,-9.2351675
-8.2,-8.645283
-9.4,-9.463894
-11.1,-10.615213
-7.5,-7.3788548
-8.3,-8.2516365
-8.6,-8.258889
-4.7,-4.826797
-11.1,-10.52094
-9.4,-8.720712
-5.9,-5.5724263
-9.211,-9.072545
-8.4,-7.8345323
-9.9,-10.057183
-10.35,-10.4075985
-8.7,-8.95873
-8.8,-9.008897
-8.7,-8.603821
-10.8,-10.95546
-8.8,-8.932568
-7.1,-6.807594
-9.3,-9.864466
-8.9,-9.088209
-8.8,-9.223588
-8.8,-8.734142
-10.3,-10.626397
-10.7,-9.698536
-7.939,-7.921607
-8.5,-8.44804
-9.4,-9.156435
-9.0,-9.28178
-6.8,-6.940502
-10.8,-9.667597
-5.2,-5.3863525
-5.2,-5.3847218
-7.9,-8.526128
-7.8,-7.9336724
-9.6,-9.448617
-8.6,-9.199429
-11.51,-11.475776
-11.1,-11.189789
-9.7,-9.667533
-7.2,-7.577952
-6.5,-6.5000525
-10.3,-10.025191
-9.4,-9.531646
-6.8,-7.3084903
-10.29,-10.030203
-9.5,-8.80136
-8.3,-8.36461
-11.18,-11.071047
-8.2,-8.151332
-12.5,-12.567187
-12.0,-12.1755905
-8.3,-8.328735
-6.4,-6.227259
-7.3,-7.4786763
-9.0,-8.542578
-7.807,-8.640044
-11.1,-10.725075
-8.6,-8.800275
-10.3,-10.567266
-11.4,-10.782138
-7.4,-7.884212
-6.6,-6.786901
-6.0,-6.150761
-7.5,-7.9072638
-9.5,-9.008719
-8.861,-8.90156
-7.7,-8.1403
-12.46,-11.999327
-8.5,-8.450645
-6.8,-7.147066
-5.7,-6.2123632
-10.5,-10.025563
-8.7,-9.093379
-10.49,-10.381849
-9.6,-9.287821
-9.3,-9.664981
-6.7,-6.618036
-9.8,-9.520971
-7.3,-7.4126544
-7.4,-8.075619
-7.8,-7.3646264
-9.8,-9.83218
-7.8,-7.9129176
-9.0,-8.967481
-9.3,-9.326678
-9.3,-9.117151
-8.0,-8.44707
-8.3,-7.9603605
-9.1,-9.262169
-8.3,-8.665316
-9.2,-9.36082
-11.3,-11.270631
-6.7,-6.7627854
-9.8,-9.995145
-8.1,-8.06317
-7.6,-7.742067
-8.3,-7.6759667
-10.0,-9.830466
-9.1,-9.156676
-12.3,-11.978508
-6.0,-6.1068892
-7.566,-8.092764
-10.6,-10.094093
-8.3,-9.067581
-9.2,-9.361397
-6.6,-6.8674765
-10.6,-10.874559
-9.6,-9.426521
-10.8,-10.575967
-10.4,-9.969163
-7.6,-8.471823
-10.86,-10.431758
-7.5,-7.4439917
-6.3,-5.969661
-9.7,-9.867935
-8.3,-8.506137
-8.2,-8.387955
-9.2,-9.634351
-9.4,-9.782059
-8.8,-8.955142
-12.6,-11.501954
-11.2,-11.279206
-10.4,-9.957321
-10.3,-10.393712
-9.9,-9.576129
-9.5,-9.142124
-9.3,-9.412023
-9.4,-9.02627
-7.1,-7.0671754
-5.7,-5.542927
-9.2,-9.074364
-9.1,-9.025716
-8.7,-9.327346
-11.0,-10.942107
-8.7,-9.151899
-8.1,-8.236855
-8.2,-8.280797
-7.2,-7.6787424
-9.9,-9.086496
-9.0,-8.388368
-8.5,-8.797014
-6.9,-6.6871305
-6.8,-6.762552
-8.5,-9.015011
-8.8,-9.356395
-9.1,-9.169095
-9.3,-9.188491
-9.3,-9.17464
-9.6,-10.218885
-9.0,-8.891549
-8.0,-7.852216
-8.7,-8.624513
-10.3,-10.241717
-9.7,-9.759136
-10.5,-10.594548
-10.7,-10.325553
-8.4,-8.596576
-9.8,-10.015995
-9.1,-8.95163
-10.42,-10.582443
-10.8,-11.154535
-8.1,-8.40851
-12.8,-12.87918
-6.6,-6.2783375
-12.9,-12.495395
-11.04,-11.295025
-8.6,-8.705926
-9.0,-8.975409
-7.4,-7.555094
-11.6,-11.616525
-9.5,-9.426115
-9.435,-9.458043
-7.7,-7.641662
-12.2,-11.374533
-8.5,-8.210227
-6.8,-6.7789507
-7.8,-7.803245
-9.6,-9.655851
-8.4,-8.483719
-8.6,-8.529689
-7.7,-7.7442603
-7.7,-7.716145
-7.8,-7.8864145
-5.6,-5.48177
-8.6,-8.787652
-10.7,-9.975503
-9.1,-9.049413
-10.2,-10.354908
-8.0,-8.225724
-10.48,-10.321554
-7.2,-8.127977
-11.4,-11.716662
-6.9,-7.212021
-7.6,-8.001363
-8.9,-9.177139
-7.7,-8.098644
-9.3,-9.064089
-7.7,-7.7623944
-7.1,-7.427403
-7.9,-8.514828
-10.28,-9.74996
-9.7,-9.389312
-10.5,-10.526309
-7.0,-7.4919004
-8.5,-8.700591
-12.3,-10.861338
-9.8,-10.032291
-7.9,-8.04218
-10.8,-11.078944
-10.9,-10.891124
-10.02,-9.985971
-8.786,-8.511846
-9.951,-10.554549
-8.1,-8.472099
-8.8,-9.077252
-10.7,-10.44638
-8.1,-8.580121
-7.8,-8.095887
-10.0,-9.43172
-11.2,-11.262742
-5.8,-5.8326087
-9.5,-8.801517
-8.5,-8.48703
-8.2,-8.101109
-8.3,-8.586013
-9.9,-10.103244
-10.0,-10.158745
-6.0,-5.5513496
-8.5,-8.956428
-11.1,-10.728664
-10.6,-10.699998
-8.0,-8.7095
-10.5,-9.812434
-8.2,-8.472745
-10.2,-10.077451
-8.69,-8.634957
-7.682,-7.287202
-7.9,-8.387258
-8.177,-8.5586815
-6.2,-6.2142434
-8.9,-8.48064
-9.3,-9.574967
-8.9,-8.875819
-7.597,-7.563722
-9.3,-9.811972
-11.5,-10.494128
-8.4,-8.223641
-7.6,-7.423662
-7.523,-7.47317
-8.7,-9.049515
-9.4,-9.120724
-9.5,-9.21737
-9.8,-10.070884
-10.1,-10.2058735
-10.2,-10.350309
-7.6,-7.66927
-10.2,-8.968296
-10.3,-10.497127
-10.0,-9.624328
-8.1,-8.2641735
-8.5,-8.709787
-7.6,-7.6118174
-8.5,-8.8216915
-6.8,-7.1106257
-6.9,-7.2148247
-7.0,-7.1709476
-8.5,-9.000019
-9.0,-9.110081
-7.2,-7.069992
-9.1,-10.15927
-11.0,-10.29533
-9.2,-9.384378
-8.777,-9.195259
-10.5,-10.020087
-8.6,-8.677469
-8.9,-8.718741
-10.3,-9.490954
-10.1,-9.926727
-9.7,-10.201034
-5.8,-6.2667274
-9.0,-9.047867
-9.9,-10.108314
-9.7,-9.538862
-8.6,-9.215239
-8.031,-8.946367
-8.6,-9.2675905
-8.3,-8.107242
-8.1,-8.546273
-5.5,-6.289007
-10.11,-10.3031845
-9.9,-10.265486
-10.8,-10.431437
-9.4,-9.140207
-10.8,-10.439177
-10.9,-10.435921
-9.6,-10.396897
-9.3,-9.552085
-8.7,-8.528806
-9.1,-8.391061
-11.8,-11.646859
-9.5,-9.87546
-9.2,-8.68457
-7.2,-7.3389144
-11.8,-11.344476
-11.4,-10.859847
-10.7,-9.734179
-8.6,-8.242904
-9.3,-8.734255
-8.1,-8.105586
-8.1,-9.00997
-6.3,-6.2120833
-10.0,-9.842691
-10.9,-10.936839
-6.9,-6.8382716
-5.1,-5.1039577
-9.2,-9.562981
-13.4,-12.593591
-4.0,-4.4230137
-8.5,-8.579497
-9.6,-9.2936325
-8.6,-8.488544
-11.3,-10.903126
-11.6,-10.91115
-8.6,-8.50962
-8.6,-8.361755
-7.9,-8.085767
-8.6,-8.672594
-8.6,-8.670673
-8.5,-8.856088
-8.4,-8.091297
-7.928,-8.141013
-8.4,-8.369416
-7.6,-8.194124
-7.4,-7.751654
-9.8,-9.43993
-9.2,-9.220419
-11.9,-11.408208
-7.9,-7.8890767
-10.0,-9.786247
-9.0,-9.123634
-10.1,-10.552685
-7.9,-8.337142
-7.8,-8.047534
-9.7,-9.686479
-10.2,-10.529541
-9.9,-10.133119
-10.4,-10.378271
-11.5,-11.1925125
-8.595,-8.8517275
-9.807,-10.3117895
-10.91,-11.423705
-8.886,-9.212349
-9.5,-9.370694
-6.6,-7.1880913
-4.4,-4.5289335
-7.5,-7.4231052
-9.133,-9.377954
-5.2,-5.190304
-8.1,-7.4848895
-8.3,-8.193676
-8.7,-8.829652
-9.8,-9.873926
-9.5,-9.035985
-9.0,-9.918567
-9.0,-9.145129
-6.9,-7.312476
-9.4,-9.282003
-9.464,-9.55034
-7.473,-7.9321837
-9.0,-8.921923
-7.8,-7.3913903
-11.5,-10.970649
-9.7,-9.85429
-9.1,-8.67809
-7.5,-7.7029366
-9.7,-9.0098715
-10.3,-9.742899
-5.1,-4.9503684
-10.1,-10.079326
-7.9,-8.215005
-8.777,-8.920931
-13.3,-12.103561
-9.1,-9.358213
-8.0,-8.578436
-8.0,-8.144444
-7.2,-7.008322
-7.0,-7.272123
-7.1,-6.968066
-7.2,-7.1851287
-11.42,-10.525059
-8.7,-8.937705
-10.3,-9.734219
-8.7,-8.980946
-9.3,-9.057915
-10.2,-10.203629
-9.5,-9.673466
-8.5,-8.641529
-8.6,-8.663402
-10.7,-10.6331
-10.0,-10.207397
-8.3,-8.354329
-8.5,-9.216238
-7.625,-7.92369
-6.5,-6.602081
-7.732,-7.815655
-7.2,-7.882816
-10.55,-10.084281
-10.5,-9.865125
-10.9,-10.072618
-10.1,-10.176662
-9.7,-9.513422
-10.4,-10.454615
-9.7,-9.283912
-7.1,-7.240517
-12.1,-12.073387
-7.7,-7.8611774
-5.3,-5.361173
-8.1,-7.914904
-9.8,-9.982755
-8.9,-9.356427
-9.6,-9.54689
-6.7,-6.859341
-9.6,-9.578908
-9.1,-9.99742
-5.6,-5.9698515
-5.9,-6.2339196
-9.0,-8.724097
-11.2,-10.36586
-8.3,-8.202132
-9.7,-9.032017
-7.8,-7.9205832
-10.03,-10.488966
-4.9,-4.9921117
-10.2,-10.368105
-9.4,-9.843944
-9.9,-9.549234
-8.9,-9.428319
-8.6,-8.310549
-8.3,-8.423405
-8.1,-8.164533
-8.3,-8.592423
-8.5,-8.462446
-7.8,-8.21494
-10.5,-10.325718
-8.6,-9.249355
-11.1,-10.248407
-7.5,-7.5388384
-10.3,-10.516911
-6.9,-6.2413664
-7.8,-8.101056
-8.8,-9.30021
-9.4,-9.034282
-9.3,-9.0742445
-11.0,-9.983095
-10.1,-10.522165
-11.0,-11.224859
-8.2,-8.459079
-8.2,-7.9533873
-11.2,-11.064324
-8.1,-8.348428
-10.1,-9.65959
-10.5,-10.200006
-10.0,-9.861612
-9.5,-9.40042
-8.9,-8.638622
-6.8,-6.5520883
-7.2,-7.5197144
-7.1,-7.355849
-8.8,-8.948062
-6.5,-6.7070775
-7.6,-7.3478084
-7.297,-7.5626073
-10.0,-10.231826
-9.7,-10.2618
-5.6,-5.694511
-11.9,-11.218375
-7.0,-6.8979692
-8.1,-7.9398823
-8.2,-8.165736
-9.0,-8.410336
-7.7,-7.747871
-7.9,-7.715357
-11.2,-11.273306
-8.4,-8.886068
-10.6,-10.273146
-5.6,-5.7927203
-8.6,-8.788745
-9.6,-9.39992
-8.7,-8.739022
-7.8,-7.9414024
-9.356,-9.480708
-10.3,-9.797477
-8.9,-9.400839
-11.1,-11.005193
-9.0,-9.2238655
-6.6,-6.959002
-10.4,-10.487282
-9.9,-10.345226
-10.6,-10.295445
-7.9,-8.312584
-8.7,-8.790131
-9.8,-10.038693
-12.2,-11.765915
-9.1,-8.958302
-9.2,-9.846921
-8.1,-8.156829
-11.0,-11.136442
-11.3,-11.243569
-5.4,-5.584478
-9.2,-9.107714
-6.5,-6.903158
-8.6,-8.39237
-7.9,-8.614394
-10.0,-10.064965
-7.4,-7.4883327
-8.958,-9.683553
-6.6,-6.86507
-6.8,-6.9338284
-8.8,-8.788239
-7.9,-7.84645
-7.5,-8.156945
-9.7,-9.122107
-10.5,-10.33278
-11.6,-11.447595
-8.0,-7.765353
-11.4,-11.161681
-6.8,-7.1441126
-9.4,-9.326396
-9.2,-9.460996
-10.6,-9.5914955
-8.01,-8.472359
-10.0,-10.162862
-8.2,-7.36404
-8.9,-9.283166
-9.2,-9.65165
-11.2,-10.92995
-8.8,-10.5774355
-9.9,-10.428756
-8.7,-9.16216
-7.6,-7.922126
-9.3,-8.615302
-8.1,-7.9239597
-8.2,-8.597985
-7.1,-7.279585
-8.9,-8.403411
-10.5,-10.198933
-8.1,-9.068224
-7.7,-8.306033
-9.6,-9.045493
-8.1,-8.054315
-8.5,-8.730679
-8.6,-8.344575
-10.9,-10.423524
-9.2,-9.110581
-8.2,-8.257578
-8.4,-8.229247
-7.1,-7.101584
-5.3,-5.504713
-9.6,-8.994304
-7.0,-6.874353
-7.5,-7.438127
-9.3,-9.169002
-7.08,-7.466338
-9.4,-9.793418
-9.5,-9.785074
-7.4,-7.149873
-7.2,-8.105092
-9.0,-8.31761
-7.9,-8.212415
-11.3,-10.77016
-7.3,-6.9208827
-11.1,-10.9495
-9.5,-9.241226
-9.8,-9.835945
-12.6,-12.217098
-7.6,-7.526238
-8.32,-8.174367
-5.2,-5.2714477
-9.1,-8.638966
-8.6,-8.608514
-8.2,-8.969714
-9.5,-9.210339
-7.596,-7.4847794
-10.3,-10.194405
-7.6,-8.321806
-11.5,-11.500475
-8.9,-8.625474
-10.7,-10.289599
-9.176,-9.385736
-9.9,-10.163097
-9.5,-9.56373
-8.3,-8.020614
-8.0,-7.9983015
-6.2,-6.3226943
-9.227,-9.774557
-8.3,-7.8067503
-7.573,-7.961132
-8.548,-9.077188
-9.1,-8.81349
-8.3,-8.7205105
-10.8,-10.854443
-7.4,-7.2450814
-8.8,-9.350051
-9.0,-9.335998
-7.0,-7.0787687
-10.7,-10.015666
-9.0,-9.08602
-8.6,-8.9262905
-6.3,-6.2166815
-9.7,-10.120322
-9.9,-9.81541
-8.3,-8.400352
-8.7,-8.458307
-7.8,-7.8983808
-8.6,-7.9195175
-10.1,-10.098496
-8.8,-8.80178
-10.2,-9.939886
-9.8,-10.032877
-8.85,-9.37394
-8.158,-8.798618
-8.536,-8.826582
-12.4,-12.23985
-9.5,-9.677754
-9.0,-9.39467
-12.9,-12.578635
-8.7,-8.359114
-10.0,-9.849904
-10.5,-10.06017
-7.7,-8.750117
-5.9,-5.7360935
-8.6,-9.058934
-9.3,-9.212664
-11.0,-10.642111
-8.989,-8.9949045
-8.5,-8.585059
-8.6,-8.59733
-8.4,-8.735077
-9.398,-9.167535
-8.4,-8.73993
-9.3,-8.517664
-9.8,-9.932434
-9.3,-8.743718
-7.1,-8.215828
-9.0,-9.281801
-9.7,-9.495236
-10.0,-10.223954
-11.6,-11.39291
-12.1,-11.7771015
-6.2,-6.0441613
-9.4,-9.834006
-10.0,-10.459851
-9.8,-9.408393
-9.446,-9.1325035
-8.7,-8.703435
-8.2,-8.120076
-6.9,-7.147905
-8.762,-9.309582
-7.4,-7.122046
-9.3,-9.143069
-8.9,-9.075491
-8.718,-9.395436
-11.6,-11.438946
-8.574,-8.767667
-10.8,-10.102135
-8.4,-8.080633
-7.3,-8.054002
-7.8,-8.07786
-8.6,-8.225391
-9.73,-9.304142
-10.2,-10.0609255
-8.9,-8.916313
-10.1,-10.3972225
-7.286,-7.1722984
-6.839,-7.1936398
-11.1,-11.448753
-12.9,-12.21751
-8.7,-8.374627
-11.2,-11.351795
-11.3,-11.415788
-4.7,-4.974901
-8.4,-8.326386
-8.4,-8.579285
-10.6,-9.308958
-9.5,-9.580178
-9.6,-9.513197
-9.8,-9.581403
-4.5,-4.466937
-9.4,-9.260474
-7.0,-6.747215
-11.1,-11.00505
-7.9,-7.729429
-8.4,-8.643665
-9.2,-9.713761
-5.5,-5.5258837
-11.4,-11.168602
-11.7,-10.697173
-11.4,-10.538336
-10.3,-9.81599
-8.2,-7.8775067
-9.9,-9.892437
-5.6,-5.5864706
-10.1,-10.090566
-12.6,-11.9194
-9.0,-8.418217
-6.8,-7.170541
-9.3,-9.166375
-8.2,-8.314906
-8.6,-8.314906
-7.8,-7.585891
-8.2,-8.359809
-8.8,-8.766015
-8.3,-7.9593277
-7.3,-7.5964727
-5.0,-5.2640376
-8.3,-9.06522
-8.0,-8.16413
-11.0,-10.995973
-11.3,-11.0063925
-9.0,-9.073439
-10.4,-10.318023
-8.3,-8.405038
-8.0,-8.278278
-10.4,-10.568002
-8.1,-8.33105
-10.5,-10.937302
-11.41,-11.034833
-9.9,-10.351506
-9.0,-9.10926
-6.1,-6.2903666
-9.0,-8.860955
-11.3,-11.451678
-11.68,-11.654005
-8.8,-8.2554
-6.8,-6.8789
-8.2,-8.189155
-8.0,-8.114158
-10.9,-10.67444
-6.3,-6.170203
-8.8,-9.112692
-9.9,-9.106751
-7.9,-7.4194603
-8.7,-9.651367
-9.3,-9.142956
-8.0,-8.1982355
-9.4,-10.034909
-7.6,-7.4167633
-10.1,-9.822169
-9.4,-9.973768
-10.4,-9.995728
-10.7,-10.832272
-11.8,-11.079037
-8.7,-9.729728
-10.3,-10.152808
-9.8,-10.11685
-6.6,-6.3887997
-10.0,-9.539282
-9.2,-9.696778
-7.2,-7.628952
-8.2,-8.4200115
-11.16,-10.964228
-9.082,-8.534167
-11.2,-10.673521
-11.3,-10.522875
-9.5,-8.906448
-7.2,-7.441062
-8.5,-8.957384
-9.2,-9.548779
-6.5,-6.5989947
-12.2,-11.934602
-8.4,-8.547439
-8.4,-8.275102
-7.2,-7.2472906
-7.3,-7.3499002
-8.2,-8.758917
-9.0,-8.104866
-7.6,-8.286877
-7.8,-7.7152104
-7.5,-7.969296
-9.7,-10.661042
-6.9,-7.2554054
-9.4,-9.377863
-9.8,-9.98275
-10.4,-10.660732
-11.6,-10.701395
-7.7,-8.0261755
-5.3,-5.367224
-8.7,-8.471609
-9.0,-9.452557
-8.4,-8.919834
-10.0,-9.641809
-9.8,-9.627246
-10.4,-9.479289
-10.31,-10.6970415
-9.2,-9.4591465
-6.27,-6.7163453
-8.9,-8.9338875
-11.0,-10.869437
-4.9,-4.9032445
-8.7,-9.510753
-10.0,-9.548328
-6.6,-7.2424517
-8.2,-8.276396
-9.6,-8.944384
-8.0,-7.9883394
-8.6,-8.696588
-8.6,-8.5141115
-11.9,-11.456562
-11.5,-10.473036
-9.9,-9.934874
-10.7,-10.207994
-7.7,-7.593403
-9.3,-9.196931
-9.0,-8.964545
-9.0,-8.760053
-9.7,-8.777644
-8.6,-8.472411
-7.8,-8.7688875
-8.5,-8.733835
-8.3,-8.037197
-8.87,-9.061803
-8.3,-9.132733
-9.3,-9.72223
-8.0,-8.387553
-7.5,-7.451915
-9.8,-9.948434
-10.0,-9.721983
-8.1,-7.4477367
-11.4,-11.440978
-8.5,-8.528352
-7.8,-8.132458
-10.1,-10.003808
-9.8,-9.682482
-8.9,-8.667599
-4.4,-4.4398932
-10.3,-10.291774
-8.3,-8.483538
-10.3,-9.732883
-9.9,-9.715713
-9.3,-9.409625
-8.5,-8.671693
-10.5,-10.507064
-10.1,-10.047559
-12.0,-11.78517
-11.3,-11.652167
-9.2,-8.787448
-9.4,-8.637036
-9.5,-10.003043
-7.42,-7.932129
-8.6,-8.250799
-9.712,-10.218776
-10.2,-11.066664
-11.0,-10.379974
-10.2,-10.882682
-11.2,-10.902728
-11.0,-11.157553
-10.1,-9.551203
-10.9,-10.944464
-8.1,-8.6188545
-4.9,-4.583087
-10.7,-11.282645
-6.5,-6.756632
-7.5,-7.55557
-10.1,-9.470669
-7.3,-7.470602
-9.6,-9.383636
-9.6,-8.706192
-11.7,-11.758542
-9.2,-9.21384
-9.1,-8.852156
-11.8,-11.061359
-9.0,-9.037226
-9.2,-9.116004
-9.8,-9.296473
-8.7,-8.54277
-9.2,-9.125778
-7.3,-7.1071424
-9.7,-10.605614
-8.7,-8.344511
-8.7,-8.773954
-11.4,-11.352076
-8.2,-8.774234
-7.8,-7.39833
-12.2,-11.413271
-11.4,-11.362202
-7.4,-7.241024
-8.8,-8.426366
-8.8,-8.927499
-9.1,-9.705757
-9.9,-9.8708315
-8.2,-8.542811
-12.29,-12.2873125
-12.34,-12.366433
-8.9,-8.966569
-8.638,-8.74135
-10.8,-10.617
-10.2,-10.483393
-8.6,-8.974672
-8.3,-8.293537
-6.0,-6.696928
-8.9,-8.732226
-12.3,-11.959683
-8.9,-9.217372
-10.1,-9.551075
-8.4,-8.176243
-7.0,-6.9289284
-8.6,-8.805717
-9.0,-8.957372
-9.9,-10.11364
-9.0,-8.68219
-9.1,-8.794315
-7.775,-7.6073136
-10.5,-9.66701
-9.4,-9.769664
-9.6,-9.607492
-9.7,-9.684797
-10.2,-9.741121
-10.2,-9.726177
-10.6,-10.824177
-5.7,-5.6986365
-6.0,-5.928064
-9.028,-9.220909
-8.6,-8.558723
-8.8,-8.904333
-10.1,-9.9886055
-7.6,-8.01397
-8.4,-7.7989945
-6.0,-6.0568357
-10.85,-10.80592
-10.8,-10.882592
-8.516,-8.233297
-11.3,-11.119491
-10.3,-10.067361
-9.2,-8.788075
-9.5,-9.389416
-9.0,-9.196994
-11.0,-10.980788
-9.1,-9.230321
-6.0,-5.971444
-8.918,-8.60093
-8.6,-7.861564
-10.99,-10.887026
-11.4,-11.803393
-11.4,-11.016127
-7.645,-7.464588
-9.424,-9.153912
-7.4,-7.2670484
-10.7,-10.638643
